"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"0902_01","Earth",FALSE,"F/188/P","TRAPPIST-1e",18,FALSE,200,124,0,413,0,"Duana Jacostaney",TRUE
"0906_01","Earth",FALSE,"F/168/S","55 Cancri e",19,FALSE,0,388,469,NA,0,"Gwenda Hinetthews",TRUE
"0918_01","Earth",FALSE,"E/66/S","TRAPPIST-1e",24,FALSE,47,0,10,139,1406,"Caseye Fuenterson",FALSE
"0919_01","Earth",FALSE,"F/190/P","PSO J318.5-22",26,FALSE,18,84,93,886,289,"Hery Kimons",FALSE
"0921_01","Earth",TRUE,"G/139/S","PSO J318.5-22",44,FALSE,0,0,0,0,0,"Gracy Vinston",FALSE
"0931_01","Earth",FALSE,"F/193/P","TRAPPIST-1e",19,FALSE,0,NA,115,126,491,"Therie Flynnis",TRUE
"0933_01","Europa",FALSE,"C/35/P","TRAPPIST-1e",30,FALSE,14,12045,0,2121,0,NA,TRUE
"0933_02","Europa",FALSE,"C/35/P","TRAPPIST-1e",29,FALSE,0,1127,0,1867,1070,"Astorux Fawnsive",FALSE
"0938_01","Earth",FALSE,"F/172/S","TRAPPIST-1e",24,FALSE,174,0,0,630,0,"Earlie Solinez",FALSE
"0941_01","Earth",FALSE,"F/195/P","TRAPPIST-1e",13,FALSE,0,7,0,1175,0,"Carita Steeletters",FALSE
"0960_01","Earth",FALSE,"E/72/S","TRAPPIST-1e",19,FALSE,3,0,NA,0,788,"Lorian Youngrayes",FALSE
"0970_01","Earth",TRUE,"G/142/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Tamie Blace",TRUE
"0975_01","Earth",FALSE,"E/56/P","55 Cancri e",32,FALSE,58,317,448,3,0,"Allena Hoppernardy",TRUE
"0984_01","Earth",FALSE,"G/150/S","TRAPPIST-1e",45,FALSE,0,1,13,0,873,"Wen Woodwin",FALSE
"0984_06","Earth",TRUE,"G/150/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Walley Sweekstarks",TRUE
"0991_01","Earth",TRUE,"G/152/S","TRAPPIST-1e",27,NA,0,0,0,0,0,"Bethew Acobsond",FALSE
"0992_03","Europa",FALSE,"D/35/S","55 Cancri e",46,FALSE,1192,1736,17,21,0,"Matan Herpumble",TRUE
"0994_01","Earth",TRUE,"G/153/S","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Ellene Wartyson",FALSE
"1000_01","Mars",FALSE,"D/39/P",NA,18,FALSE,885,0,32,0,0,"Alus Harte",FALSE
"1002_02","Mars",FALSE,"F/187/S","TRAPPIST-1e",42,FALSE,1050,0,715,0,3,"Bun Leste",FALSE
"1005_01","Earth",FALSE,"G/156/S","TRAPPIST-1e",20,FALSE,0,0,4,9,773,"Coreee Juartis",FALSE
"1011_01","Earth",FALSE,NA,"TRAPPIST-1e",31,FALSE,1633,4,49,6,0,"Camie Prinson",FALSE
"1011_02","Earth",TRUE,"G/148/P","TRAPPIST-1e",58,FALSE,0,0,0,0,0,"Kaye Prinson",FALSE
"1019_01","Earth",FALSE,"F/191/S",NA,36,FALSE,1,1410,0,1,0,"Melia Wilderssen",TRUE
"1022_01","Earth",FALSE,NA,"TRAPPIST-1e",15,NA,48,6,0,954,0,"Melvia Blanglison",FALSE
"1024_02","Earth",TRUE,"G/152/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Myrace Nichaner",TRUE
"1024_04","Earth",FALSE,"G/152/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Bethew Chavezalez",FALSE
"1026_01","Earth",TRUE,"G/159/S","TRAPPIST-1e",21,FALSE,NA,0,0,0,0,"Lilace Leetersoney",FALSE
"1027_01","Mars",FALSE,"F/211/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Cort Dal",TRUE
"1027_04","Mars",FALSE,"F/211/P","55 Cancri e",3,FALSE,0,0,0,0,0,"Trine Dal",TRUE
"1029_01","Mars",TRUE,"F/212/P","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Crowk Racke",TRUE
"1030_01","Earth",FALSE,"F/213/P","TRAPPIST-1e",23,FALSE,1081,0,0,0,7,"Jorgie Farleyatton",FALSE
"1033_01","Earth",TRUE,"G/154/P","TRAPPIST-1e",61,FALSE,0,0,0,0,0,"Ericky Gonzaley",TRUE
"1034_01","Earth",FALSE,"G/155/P","TRAPPIST-1e",31,FALSE,0,0,0,675,213,"Aliedy Cleman",FALSE
"1041_01","Europa",TRUE,NA,"TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Algrafi Heedry",TRUE
"1045_01","Europa",FALSE,"C/38/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Halsham Unteckery",FALSE
"1046_01","Earth",FALSE,"F/196/S","TRAPPIST-1e",16,FALSE,507,0,0,0,NA,"Wena Beachez",FALSE
"1049_01","Mars",TRUE,"F/217/P","55 Cancri e",36,FALSE,0,0,0,0,0,"Ockies Prie",TRUE
"1052_01","Earth",FALSE,"F/198/S","55 Cancri e",22,FALSE,NA,0,21,0,0,"Leenny Gallard",FALSE
"1054_01","Earth",FALSE,"F/200/S","TRAPPIST-1e",58,FALSE,0,0,828,0,96,"Blanie Valexandez",TRUE
"1056_01",NA,TRUE,"F/218/P","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Cineys Ble",TRUE
"1060_01","Earth",FALSE,"G/166/S","TRAPPIST-1e",57,FALSE,NA,20,157,21,689,"Willip Clayson",FALSE
"1062_01","Earth",FALSE,"F/219/P","TRAPPIST-1e",26,FALSE,0,773,48,0,149,"Erina Wolffy",FALSE
"1063_01",NA,FALSE,"B/38/P","TRAPPIST-1e",38,FALSE,0,3262,0,295,1374,"Markar Ingwhed",TRUE
"1065_01","Mars",TRUE,"F/202/S","TRAPPIST-1e",NA,NA,0,0,0,0,0,"Chios Jaf",TRUE
"1068_01","Earth",TRUE,"G/167/S","PSO J318.5-22",38,FALSE,0,0,0,0,0,"Kayd Pughanders",FALSE
"1076_01","Earth",TRUE,"G/161/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Raque Scheron",FALSE
"1083_03","Mars",FALSE,"F/206/S","TRAPPIST-1e",18,FALSE,556,0,0,852,6,"Hion Sfin",TRUE
"1084_01","Earth",FALSE,"F/207/S","TRAPPIST-1e",31,FALSE,0,1,0,16,843,"Kylen Holcompson",FALSE
"1086_01","Earth",TRUE,"G/166/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Hellia Carpennels",TRUE
"1086_02","Earth",FALSE,"G/166/P","TRAPPIST-1e",11,FALSE,0,0,0,0,NA,"Nancey Willangsey",FALSE
"1086_03","Earth",TRUE,"G/166/P","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Fany Willangsey",FALSE
"1093_01","Mars",FALSE,"D/42/P","TRAPPIST-1e",23,FALSE,1862,59,18,192,0,"Beass Winie",TRUE
"1100_03","Mars",FALSE,"F/226/P","TRAPPIST-1e",18,FALSE,787,0,106,1710,0,"Cireal Cuche",FALSE
"1105_01","Earth",FALSE,"F/208/S","TRAPPIST-1e",17,FALSE,82,0,263,16,515,"Leen Willangsey",FALSE
"1108_01","Mars",FALSE,"F/211/S","TRAPPIST-1e",58,FALSE,55,0,756,246,100,"Blesh Seen",FALSE
"1110_02","Europa",FALSE,"C/42/S","55 Cancri e",26,FALSE,8,6138,0,3,754,"Batomam Ennalve",TRUE
"1112_01","Europa",FALSE,"B/39/P","55 Cancri e",40,FALSE,0,4076,6124,58,100,"Elebola Opshaft",TRUE
"1114_01","Mars",FALSE,"E/79/S","TRAPPIST-1e",38,TRUE,936,0,363,0,0,"Jet Kidne",FALSE
"1116_02","Earth",NA,NA,"TRAPPIST-1e",36,FALSE,0,3011,0,0,98,"Evane Barnolaney",TRUE
"1123_01","Europa",FALSE,"B/40/P","TRAPPIST-1e",28,FALSE,0,402,0,135,9010,"Altanin Praded",FALSE
"1133_01","Mars",FALSE,"E/64/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Anes Lake",TRUE
"1140_02","Europa",TRUE,"B/46/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Mergas Sofraten",TRUE
"1140_03","Europa",TRUE,"B/46/S","55 Cancri e",42,FALSE,0,0,0,0,0,"Wasaleh Sofraten",TRUE
"1147_01","Europa",TRUE,"B/42/P","TRAPPIST-1e",49,FALSE,0,0,0,0,0,"Solam Semageary",TRUE
"1148_04","Europa",FALSE,NA,"55 Cancri e",39,FALSE,0,5212,2,118,61,"Azet Clugete",TRUE
"1149_01","Earth",FALSE,"G/178/S","55 Cancri e",8,FALSE,0,0,0,0,0,"Lyne Logannon",TRUE
"1149_03","Earth",TRUE,"G/178/S","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Sonnie Quinnerettt",FALSE
"1152_01","Mars",FALSE,"F/218/S","TRAPPIST-1e",41,FALSE,29,0,1095,0,4,"Gral Coflé",FALSE
"1155_02","Earth",TRUE,"G/175/P","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Jayne Hessey",TRUE
"1156_01","Europa",FALSE,"B/47/S","TRAPPIST-1e",27,FALSE,0,2987,2,3072,67,"Sterfik Motter",FALSE
"1156_02","Europa",TRUE,"B/47/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Kocha Motter",TRUE
"1161_02","Europa",FALSE,"B/48/S","55 Cancri e",19,FALSE,0,1291,0,16139,687,"Mirfark Anderking",FALSE
"1165_04","Europa",TRUE,"B/44/P","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Okulas Waring",TRUE
"1170_01","Earth",FALSE,"E/83/S","TRAPPIST-1e",23,FALSE,0,0,279,0,512,"Samie Mcneiley",FALSE
"1186_05","Earth",FALSE,"G/183/S","TRAPPIST-1e",12,FALSE,0,0,0,0,0,"Eriney Browlerson",FALSE
"1188_01","Europa",FALSE,"C/46/P","TRAPPIST-1e",58,FALSE,204,4227,0,3026,61,"Genubi Sorticbar",FALSE
"1193_01","Europa",TRUE,"B/50/S","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Eleonon Presstic",TRUE
"1193_02","Europa",TRUE,"B/50/S","55 Cancri e",25,FALSE,0,0,0,0,0,"Solam Presstic",TRUE
"1197_01","Europa",FALSE,"B/45/P","55 Cancri e",32,TRUE,0,122,3700,337,1388,"Wasatan Folhal",FALSE
"1198_01","Mars",FALSE,NA,"TRAPPIST-1e",28,NA,42,1116,0,0,0,"Rinnab Tie",TRUE
"1206_01","Earth",FALSE,"F/241/P","TRAPPIST-1e",20,FALSE,71,8,513,354,0,"Vana Powery",FALSE
"1211_02","Earth",TRUE,"G/186/S","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Curtle Alvasquez",FALSE
"1213_01","Earth",FALSE,"F/242/P","TRAPPIST-1e",51,FALSE,0,NA,800,0,4,"Lison Mckinsond",TRUE
"1218_01","Earth",FALSE,"F/243/P","TRAPPIST-1e",14,FALSE,0,0,0,2143,7,"Karah Gilleranks",FALSE
"1220_01","Europa",FALSE,"E/76/P","TRAPPIST-1e",23,FALSE,0,592,0,345,810,"Misamak Fanchy",FALSE
"1235_01","Earth",FALSE,"F/237/S","TRAPPIST-1e",32,FALSE,27,393,1061,27,0,"Lyn Scottuez",TRUE
"1238_02","Europa",TRUE,"B/53/S","TRAPPIST-1e",61,FALSE,0,0,0,0,0,NA,TRUE
"1239_01","Earth",FALSE,"E/78/P","PSO J318.5-22",30,FALSE,585,13,122,40,105,"Guye Klindsey",TRUE
"1243_02","Europa",FALSE,"A/9/P","TRAPPIST-1e",32,FALSE,8168,69,11,371,0,"Geno Oderient",FALSE
"1248_01","Earth",FALSE,"F/239/S","PSO J318.5-22",27,FALSE,0,NA,0,0,0,"Landa Ewiseston",TRUE
"1255_01","Mars",TRUE,"F/242/S","TRAPPIST-1e",52,FALSE,0,0,0,NA,0,"Shres Potte",TRUE
"1255_02","Mars",TRUE,"F/242/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Razzle Potte",TRUE
"1256_01","Mars",FALSE,"E/92/S","TRAPPIST-1e",27,FALSE,1277,0,1,10,9,"Hary Erpie",FALSE
"1269_01","Mars",FALSE,"E/80/P","TRAPPIST-1e",21,FALSE,2066,0,15,0,1,"Gorn Pane",FALSE
"1279_01","Europa",TRUE,"C/50/P","55 Cancri e",31,FALSE,0,0,0,0,0,"Sadark Dynigic",TRUE
"1282_01","Earth",TRUE,"G/191/P","PSO J318.5-22",18,NA,0,0,0,0,0,"Dony Handertiz",FALSE
"1284_01","Mars",TRUE,"F/247/S",NA,NA,FALSE,0,NA,0,0,0,"Hal Knité",TRUE
"1287_01","Mars",TRUE,"F/259/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Wilves Pimne",TRUE
"1299_01","Earth",FALSE,"F/250/S","TRAPPIST-1e",22,FALSE,0,0,675,5,0,"Naomin Moodsey",TRUE
"1300_01","Earth",FALSE,"F/251/S","55 Cancri e",27,FALSE,1,299,1,380,13,"Loria Robins",FALSE
"1304_02","Earth",FALSE,"E/82/P","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Mamina Carrishley",FALSE
"1304_04","Earth",FALSE,"E/82/P","TRAPPIST-1e",9,FALSE,0,0,0,0,0,"Sethew Powenoble",TRUE
"1304_06","Earth",FALSE,"E/82/P","PSO J318.5-22",2,FALSE,0,0,0,0,0,"Margia Powenoble",TRUE
"1306_01","Europa",FALSE,"B/56/S","TRAPPIST-1e",44,FALSE,0,3863,1,1010,514,"Zaurah Irintious",TRUE
"1306_02","Europa",FALSE,"B/56/S","55 Cancri e",11,FALSE,0,0,0,0,0,"Alsham Irintious",TRUE
"1311_03","Mars",FALSE,"D/43/P","TRAPPIST-1e",26,FALSE,1946,4,4,0,623,"Muld Make",FALSE
"1316_02","Europa",FALSE,"E/95/S","55 Cancri e",36,FALSE,0,847,NA,4664,89,"Arion Quelfly",FALSE
"1324_01","Earth",TRUE,"G/199/S","55 Cancri e",2,FALSE,0,0,0,0,0,"Carona Gilleyons",FALSE
"1324_02","Earth",FALSE,"G/199/S","55 Cancri e",10,FALSE,0,0,0,0,0,"Wen Gilleyons",FALSE
"1325_02","Earth",FALSE,"E/97/S","TRAPPIST-1e",24,FALSE,70,160,340,0,336,"Wilmay Barbes",FALSE
"1326_01","Mars",FALSE,"F/257/S","TRAPPIST-1e",30,FALSE,1450,0,NA,0,1147,"Wales Gelte",FALSE
"1330_01","Mars",FALSE,"D/46/S","TRAPPIST-1e",47,FALSE,405,0,193,458,0,"Sts Mare",FALSE
"1337_01","Earth",NA,"F/258/S","55 Cancri e",35,FALSE,775,14,0,610,4,"Brank Shermann",FALSE
"1342_01","Earth",FALSE,"G/200/P","TRAPPIST-1e",34,FALSE,0,118,5,0,761,"Darry Mayder",FALSE
"1348_02","Europa",TRUE,"B/57/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Aske Balightal",TRUE
"1355_01","Earth",TRUE,"G/203/P","PSO J318.5-22",22,FALSE,0,0,0,0,0,"Timmie Paynard",TRUE
"1356_01","Earth",FALSE,"G/207/S","TRAPPIST-1e",21,FALSE,0,39,0,310,539,"Leony Rothewson",FALSE
"1365_01","Europa",FALSE,"B/58/S","55 Cancri e",33,FALSE,77,2381,0,3656,150,"Alkeson Exnutch",FALSE
"1376_01","Earth",TRUE,"G/211/P","TRAPPIST-1e",41,FALSE,0,0,0,0,0,"Karia Delez",FALSE
"1377_01","Europa",FALSE,"C/52/P","TRAPPIST-1e",43,FALSE,0,2801,537,42,144,"Coxah Coniple",TRUE
"1378_02","Earth",FALSE,"F/275/P","TRAPPIST-1e",22,FALSE,926,0,0,0,78,"Ellena Caineson",TRUE
"1379_01","Earth",FALSE,"F/268/S","TRAPPIST-1e",16,FALSE,0,30,0,769,4,"Lillen Mcgowaymond",FALSE
"1384_04","Earth",FALSE,"F/269/S","TRAPPIST-1e",41,FALSE,338,0,377,2,86,"Shard Mayods",TRUE
"1385_01",NA,FALSE,"G/213/P","TRAPPIST-1e",39,FALSE,705,3,0,0,0,"Alvira Foxter",FALSE
"1389_01","Earth",TRUE,"G/212/S","55 Cancri e",38,FALSE,0,0,0,0,0,"Hatty Lowelliott",TRUE
"1391_02","Mars",FALSE,"F/276/P","TRAPPIST-1e",21,FALSE,1072,79,46,16,0,"Cines Apie",FALSE
"1393_01","Mars",FALSE,"F/270/S","TRAPPIST-1e",36,FALSE,42,0,212,151,1853,"Mes Kake",FALSE
"1397_01","Earth",FALSE,"F/271/S","TRAPPIST-1e",39,FALSE,386,190,0,489,0,"Hanne Hodes",FALSE
"1403_01","Earth",FALSE,"E/86/P","TRAPPIST-1e",18,FALSE,1656,0,0,NA,0,"Bobbyn Coopelandez",FALSE
"1407_01","Earth",FALSE,"F/278/P","TRAPPIST-1e",21,FALSE,737,4,27,8,0,"Lerome Foxter",FALSE
"1415_01","Europa",FALSE,"D/45/P","55 Cancri e",33,FALSE,13,NA,2011,17,32,"Preo Higast",TRUE
"1420_01","Mars",TRUE,"E/108/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Wheard Shbre",FALSE
"1423_02","Europa",TRUE,"B/61/S","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Beneb Asoppor",TRUE
"1424_03","Europa",FALSE,"B/47/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Elebola Sageng",TRUE
"1424_04","Europa",FALSE,"B/47/P","55 Cancri e",28,FALSE,0,4380,0,692,0,"Proxima Sageng",TRUE
"1425_01","Earth",FALSE,"F/282/P","TRAPPIST-1e",24,FALSE,711,0,0,59,57,"Melvia Adavisons",FALSE
"1425_03","Earth",TRUE,"G/220/P","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Maryne Adavisons",TRUE
"1427_01","Mars",TRUE,"F/275/S",NA,46,FALSE,0,0,NA,0,0,"Jumars Pead",TRUE
"1431_01","Earth",FALSE,"G/221/P","TRAPPIST-1e",23,FALSE,0,0,4,0,965,"Tonioe Ments",TRUE
"1434_02","Earth",FALSE,NA,"TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Hughan Cartez",TRUE
"1435_01","Earth",FALSE,"G/223/P",NA,23,FALSE,0,20,26,0,659,"Gabrin Gilleranks",FALSE
"1442_01","Earth",TRUE,"G/220/S","PSO J318.5-22",13,FALSE,0,0,0,0,0,"Leenny Pughanders",TRUE
"1444_01","Europa",FALSE,"C/55/S","TRAPPIST-1e",30,FALSE,50,1248,0,1,912,"Luxion Coarswing",TRUE
"1447_01","Earth",FALSE,"G/227/P","TRAPPIST-1e",59,FALSE,0,0,0,0,755,"Sadine Simson",FALSE
"1450_01","Europa",TRUE,"D/53/S","55 Cancri e",43,FALSE,0,0,0,0,0,"Tabih Ailled",TRUE
"1452_03","Europa",FALSE,"C/53/P","55 Cancri e",34,FALSE,0,1646,0,51,1462,"Alzird Distured",FALSE
"1455_04","Europa",FALSE,"B/62/S","TRAPPIST-1e",26,FALSE,0,533,2119,10,504,"Rasaleh Wassird",TRUE
"1458_01",NA,FALSE,"G/223/S","TRAPPIST-1e",46,FALSE,0,0,2020,323,0,"Arllia Mccarveymon",FALSE
"1460_02","Earth",TRUE,"G/230/P","PSO J318.5-22",13,FALSE,0,0,0,0,0,"Eduana Williotters",TRUE
"1463_01","Earth",FALSE,"F/282/S","PSO J318.5-22",23,FALSE,200,414,73,1,1,NA,FALSE
"1465_01","Earth",FALSE,"G/233/P","PSO J318.5-22",63,FALSE,356,287,0,0,248,"Byrona Alfordonard",FALSE
"1474_01","Mars",TRUE,"F/287/P","TRAPPIST-1e",32,FALSE,0,0,0,NA,0,"Morms Melte",TRUE
"1479_01","Mars",TRUE,"F/290/P","TRAPPIST-1e",49,FALSE,0,0,0,0,0,"Clues Erle",TRUE
"1490_01","Europa",FALSE,"D/47/P","55 Cancri e",26,FALSE,0,304,0,3998,NA,"Caphird Crioncery",FALSE
"1491_02","Earth",FALSE,"F/292/P","TRAPPIST-1e",56,FALSE,0,51,0,2,706,"Tanley Sosalinson",FALSE
"1500_01","Earth",FALSE,"G/230/S","TRAPPIST-1e",11,FALSE,0,0,0,0,0,"Hollie Cooperkins",FALSE
"1500_02","Earth",FALSE,"G/230/S","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Gerly Cooperkins",FALSE
"1500_07","Earth",TRUE,"G/230/S","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Everly Barbes",TRUE
"1501_01","Earth",FALSE,"G/243/P","TRAPPIST-1e",63,FALSE,0,216,0,594,0,"Julin Fryan",FALSE
"1503_02","Mars",FALSE,"D/48/P","TRAPPIST-1e",61,FALSE,1114,0,68,0,0,"Wat Haste",FALSE
"1507_01","Earth",FALSE,"F/289/S","TRAPPIST-1e",43,FALSE,0,0,1217,2,0,NA,TRUE
"1521_01","Mars",TRUE,"F/295/S","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Repart Flité",TRUE
"1540_01","Europa",FALSE,"C/55/P","TRAPPIST-1e",32,FALSE,1,470,0,1440,2114,"Shamak Clumshangs",FALSE
"1540_02","Europa",FALSE,"C/55/P","TRAPPIST-1e",33,TRUE,0,7139,22,0,553,"Duhratz Clumshangs",TRUE
"1542_01","Mars",FALSE,"F/299/S","TRAPPIST-1e",13,FALSE,7172,0,157,20,0,"Tot Seche",FALSE
"1544_01","Earth",FALSE,"G/245/P","TRAPPIST-1e",21,FALSE,9,0,0,0,800,"Rosiey Ayalazquez",FALSE
"1547_01","Earth",FALSE,"F/301/S","TRAPPIST-1e",21,FALSE,163,0,661,32,0,"Aarone Hoppers",FALSE
"1550_02","Europa",FALSE,NA,"55 Cancri e",53,TRUE,5022,2376,0,0,235,"Coxaton Supiensive",FALSE
"1551_01","Europa",FALSE,"E/96/P","TRAPPIST-1e",30,FALSE,0,1376,43,0,1460,"Skyrmak Clidly",TRUE
"1561_01","Earth",FALSE,"F/305/P","55 Cancri e",24,FALSE,1030,0,0,0,1122,"Kyley Briggins",FALSE
"1564_01","Mars",TRUE,"F/303/S","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Weers Merie",FALSE
"1567_01","Europa",TRUE,"B/53/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Tark Replic",TRUE
"1592_01","Europa",FALSE,"C/60/S","TRAPPIST-1e",35,FALSE,305,3621,0,320,341,"Ankabih Idivent",TRUE
"1595_01","Europa",FALSE,"C/57/P","55 Cancri e",27,FALSE,0,4342,0,NA,36,"Pharmus Reming",TRUE
"1599_02","Europa",TRUE,"C/58/P","55 Cancri e",53,FALSE,0,0,0,0,0,"Enifak Drelcate",TRUE
"1602_01","Earth",FALSE,"F/307/S","TRAPPIST-1e",18,FALSE,0,0,0,2681,55,"Vina Chardsons",FALSE
"1603_01","Earth",FALSE,"F/317/P","TRAPPIST-1e",42,FALSE,0,594,0,0,119,"Tyle Carreralend",FALSE
"1611_01","Earth",FALSE,"G/248/S","TRAPPIST-1e",42,FALSE,0,865,0,0,44,"Lorey Torrez",TRUE
"1613_01","Earth",FALSE,NA,"55 Cancri e",16,FALSE,825,9,0,0,42,"Judya Josey",FALSE
"1619_01","Earth",TRUE,"G/249/S","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Vanard Hinglendez",TRUE
"1625_01","Europa",TRUE,"C/59/P","55 Cancri e",19,FALSE,0,0,0,0,0,"Weznif Patimonne",TRUE
"1625_02","Europa",FALSE,"C/59/P","TRAPPIST-1e",29,FALSE,0,930,0,2113,98,"Dabik Patimonne",FALSE
"1630_01","Earth",TRUE,"G/252/S","PSO J318.5-22",1,FALSE,0,0,0,0,0,"Rayne Cofferson",TRUE
"1630_03","Earth",FALSE,"F/309/S","TRAPPIST-1e",37,FALSE,0,27,11,732,5,"Elanda Cofferson",FALSE
"1632_01","Europa",TRUE,"C/62/S","TRAPPIST-1e",32,FALSE,0,NA,0,0,0,"Cella Fatted",TRUE
"1633_02","Earth",TRUE,"G/261/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Tyrony Thony",TRUE
"1640_01","Earth",FALSE,"G/262/P","TRAPPIST-1e",21,FALSE,305,0,1,618,2,"Essara Scotterkins",TRUE
"1649_01","Earth",TRUE,"G/265/P","55 Cancri e",14,FALSE,0,0,0,0,0,"Diandi Hinglendez",FALSE
"1660_01","Earth",NA,"E/122/S","TRAPPIST-1e",20,FALSE,0,1,0,905,0,"Estina Cardner",FALSE
"1669_01","Mars",FALSE,"F/317/S","TRAPPIST-1e",31,FALSE,2436,0,147,16,0,"Flams Spane",FALSE
"1670_01","Earth",FALSE,"G/269/P","TRAPPIST-1e",49,FALSE,0,67,213,2,1442,"Aleen Sancasey",FALSE
"1671_01","Europa",FALSE,"B/73/S","55 Cancri e",NA,FALSE,0,859,0,6704,64,"Muonan Mosteraked",FALSE
"1676_01","Earth",TRUE,"G/270/P","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Pennie Staffersby",FALSE
"1688_02","Earth",TRUE,NA,"TRAPPIST-1e",7,FALSE,NA,0,0,0,0,"Claura Webstenson",FALSE
"1694_01","Earth",TRUE,"G/263/S","PSO J318.5-22",31,FALSE,0,NA,0,0,0,"Iria Chavezalez",TRUE
"1704_02","Mars",FALSE,"D/60/S","55 Cancri e",18,FALSE,86,1164,516,0,0,"Allota Fincy",TRUE
"1710_01","Earth",TRUE,"G/276/P","PSO J318.5-22",20,FALSE,0,0,0,0,0,"Andrey Mcgowaymond",TRUE
"1721_01","Earth",FALSE,"F/341/P","TRAPPIST-1e",15,FALSE,320,36,5,0,640,"Frandy Alest",FALSE
"1731_02","Earth",FALSE,"G/281/P","55 Cancri e",20,FALSE,1,808,0,0,0,"Lestie Santry",TRUE
"1752_01","Earth",FALSE,"F/333/S","55 Cancri e",15,FALSE,1006,1,0,0,308,"Dell Chavezalez",TRUE
"1755_01","Earth",TRUE,"G/273/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Leneva Mulley",FALSE
"1762_02","Earth",FALSE,"G/275/S",NA,15,FALSE,104,NA,0,174,253,"Thery Casez",FALSE
"1763_01","Europa",FALSE,"E/133/S","TRAPPIST-1e",41,FALSE,0,3240,0,59,0,"Diskeon Stering",TRUE
"1770_01","Europa",TRUE,"B/75/S","55 Cancri e",15,FALSE,0,0,0,0,0,"Tauxon Wincer",TRUE
"1771_01","Earth",FALSE,"G/291/P","TRAPPIST-1e",35,FALSE,0,338,436,NA,0,"Antone Cardner",TRUE
"1785_01","Mars",TRUE,"E/107/P","55 Cancri e",31,FALSE,0,0,0,NA,0,"Miten Kniva",FALSE
"1786_01","Earth",FALSE,"F/342/S","TRAPPIST-1e",51,FALSE,28,94,0,34,638,"Violey Jacostaney",FALSE
"1792_01","Mars",FALSE,"F/352/P","TRAPPIST-1e",73,FALSE,27,2,71,1208,0,"Duckes Brazo",FALSE
"1800_02","Earth",TRUE,"G/283/S","55 Cancri e",10,FALSE,0,0,0,0,0,"Nelle Goffey",FALSE
"1800_04","Earth",FALSE,"G/283/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Annah Morsentley",TRUE
"1804_01","Mars",TRUE,"F/355/P","TRAPPIST-1e",5,FALSE,0,0,0,0,0,"Minies Curle",TRUE
"1805_01","Earth",TRUE,"G/284/S","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Doryn Bradlerson",TRUE
"1810_01","Mars",FALSE,"F/356/P","TRAPPIST-1e",56,FALSE,4694,0,2661,51,0,"Whee Ruité",FALSE
"1811_01","Earth",TRUE,"G/285/S","PSO J318.5-22",25,FALSE,0,0,0,0,0,"Gerry Georgasey",TRUE
