"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
247,2,"0",TRUE,"D",9,"0","55 Cancri e",19,FALSE,1.73632690686669e-09,1.56287539592551e-07,2.26993311386735e-07,9.97413289569146e-09,5.10340727711436e-08,"Bath","Gulcepusy",-1,-14.6228899727499,"4","0",2,"0","0","0"
249,1,"1",FALSE,"G",41,"0","TRAPPIST-1e",50,FALSE,1.22609628609652e-07,7.242591742196e-08,78.0000000645347,751.000000086072,78.0000001410842,"Luise","Prickmantes",-1,6.81014245065177,"7","1",1,"0","0","0"
256,1,"1",FALSE,"F",48,"1","PSO J318.5-22",41,FALSE,5.43834906520386e-08,1.46757831469811e-07,728.000000118859,2.386386820931e-07,1.62632962393495e-07,"Kerryn","Bensley",-1,6.59030104918744,"6","1",1,"0","0","0"
259,1,"1",FALSE,"F",55,"0","55 Cancri e",19,FALSE,1.00000000647505,1.88988786074177e-08,2839.0000000812,85.0000000561173,7.71785033985267e-08,"Fow","Floaf",-1,7.98104975974796,"6","1",1,"0","0","0"
262,1,"1",FALSE,"G",39,"1","TRAPPIST-1e",20,FALSE,186.000000020119,1.41054613634194e-08,5.62962955379214e-08,602.000000024123,100.000000133498,"NONE","NONE",-1,6.78897174327161,"7","1",1,"0","0","0"
264,1,"0",TRUE,"B",5,"1","55 Cancri e",19,FALSE,9.39251654874835e-08,1.53529862265142e-07,6.77772357255205e-08,5.94070877594462e-08,1.25412502769677e-07,"Hasim","Anindery",-1,-14.508554035887,"2","0",3,"0","0","0"
264,2,"0",TRUE,"B",5,"1","TRAPPIST-1e",38,FALSE,1.00423578484778e-07,1.27335337077301e-08,9.92210769068106e-08,8.64412149979401e-10,1.56763838253446e-07,"Okulus","Anindery",-1,-14.8097454273981,"2","0",3,"0","0","0"
264,3,"0",FALSE,"B",5,"1","55 Cancri e",32,FALSE,1340.00000017772,1.17477276565152e-07,1.33387198468535e-07,8517.00000013095,1256.00000002261,"Deneba","Anindery",-1,9.31587087323803,"2","0",3,"0","0","0"
266,1,"1",FALSE,"E",12,"0","TRAPPIST-1e",44,FALSE,696.00000002031,1.175307819272e-07,462.000000053664,46.0000002175508,94.0000001492302,"Chtios","Muff",-1,7.16857989769415,"5","0",2,"0","0","0"
266,2,"1",FALSE,"F",57,"0","TRAPPIST-1e",18,FALSE,1542.00000012387,6.87026249976998e-08,138.000000118657,2.0203190737877e-07,9.08159171602025e-08,"Panzel","Muff",-1,7.42654907275687,"6","0",2,"0","0","0"
268,1,"1",FALSE,"F",58,"0","TRAPPIST-1e",49,FALSE,108.000000162967,1.3900774738407e-07,41.0000000273578,1560.00000008102,7.58286028189197e-08,"Hony","Nutca",-1,7.44366368340008,"6","0",2,"0","0","0"
268,2,"1",FALSE,"E",13,"0","55 Cancri e",23,FALSE,3186.00000003672,9.82496471116006e-08,1.10241989497228e-07,2.00000004382212,1.91886250464691e-07,"Libers","Nutca",-1,8.06714904006096,"5","0",2,"0","0","0"
271,1,"1",FALSE,"G",44,"0","TRAPPIST-1e",31,FALSE,41.0000001031978,334.000000128386,1.00000016055019,62.0000000517627,484.000000136626,"Jilly","Alfordonard",-1,6.82654522418623,"7","1",1,"0","0","0"
272,1,"1",FALSE,"D",10,"0","TRAPPIST-1e",55,FALSE,1054.00000021682,3.88715236970416e-08,2.00000013094308,2.22167409814358e-09,1.00000007857141,"Gramus","Graie",-1,6.96318998631246,"4","1",1,"0","0","0"
273,1,"1",FALSE,"F",60,"0","TRAPPIST-1e",60,FALSE,60.0000000094996,2.20875931505946e-08,7022.00000002834,9.21573099239409e-08,2.37122469445806e-09,"Wales","Ste",-1,8.86531163269366,"6","0",3,"0","0","0"
273,2,"1",TRUE,"F",60,"0","TRAPPIST-1e",20,FALSE,9.88637879876744e-08,2.8147360093744e-08,5.67203390672614e-08,1.8521240003975e-07,1.90649587928928e-07,"Triesh","Ste",-1,-14.3960552541277,"6","0",3,"0","0","0"
273,3,"1",FALSE,"E",14,"0","TRAPPIST-1e",34,FALSE,301.000000192846,6.95951274525707e-09,79.0000000158513,919.000000128137,1.48492957922353e-08,"Apench","Ste",-1,7.16935001694669,"5","0",3,"0","0","0"
274,1,"1",FALSE,"E",17,"1","TRAPPIST-1e",14,FALSE,123.000000077833,3.67483012538594e-08,1.03668911330378e-07,1936.00000016927,22.0000000904897,"Felios","Melto",-1,7.64060382662333,"5","0",2,"0","0","0"
274,2,"1",TRUE,"E",17,"1","TRAPPIST-1e",26,FALSE,7.24862148689581e-09,920.585632863621,1.49030447707377e-07,4.88674523954453e-08,753.079480382755,"Bats","Melto",-1,7.42277117933481,"5","0",2,"0","0","0"
276,1,"0",FALSE,"B",6,"1","55 Cancri e",19,FALSE,3.40408538450302e-08,86.0000001095263,1.3175701031122e-08,368.000000108428,4055.00000020713,"Okula","Pabler",-1,8.41383067852583,"2","0",2,"0","0","0"
276,2,"0",TRUE,"B",6,"1","TRAPPIST-1e",25,FALSE,4.39297120597265e-08,6.9123920693407e-08,2.52085623592831e-07,7.26679316293673e-08,9.58163189557332e-09,"Zedark","Pabler",-1,-14.6198377773155,"2","0",2,"0","0","0"
279,1,"1",FALSE,"F",62,"0","55 Cancri e",42,FALSE,98.0000001222995,10.0000000704994,5.89853372928388e-08,613.000000113667,6.09219248539072e-08,"Arllia","Conleydenan",-1,6.58063913787631,"6","1",1,"0","0","0"
280,1,"1",FALSE,"F",53,"1","TRAPPIST-1e",18,FALSE,212.000000058672,678.000000072271,12.0000001179933,3.26626411079521e-08,1.85231620538133e-08,"Andyn","Mcfaddoxter",-1,6.80461452039535,"6","1",1,"0","0","0"
284,1,"1",FALSE,"E",15,"0","TRAPPIST-1e",50,FALSE,8.00439870072789e-09,1.94767824829142e-07,1299.00000002701,3.93785797682949e-08,1.50654065304261e-08,"Cers","Datie",-1,7.16935001688941,"5","1",1,"0","0","0"
292,1,"1",FALSE,"F",56,"1","TRAPPIST-1e",26,FALSE,1.10173434073809e-08,633.051813776328,6.72921026633687e-08,1079.00000008719,281.00000006753,"Jillie","Chardsonnon",-1,7.59742231787252,"6","1",1,"0","0","0"
293,1,"0",TRUE,"C",0,"1","TRAPPIST-1e",47,FALSE,6.59548772298047e-08,1.7106554573418e-07,1.19708318802883e-07,4.33469751233237e-09,8.74818226622553e-08,"Tauxon","Suptibler",-1,-14.6172562420524,"3","1",1,"0","0","0"
295,1,"1",FALSE,"F",66,"0","PSO J318.5-22",35,FALSE,173.007184863094,627.000000236064,1.52822329702783e-07,44.0000000329661,3.35214349898428e-09,"Guyl","Hardley",-1,6.73816100793448,"6","1",1,"0","0","0"
296,1,"1",FALSE,"F",57,"1","55 Cancri e",58,FALSE,73.0000000917787,2.09728545156307e-07,422.00000004476,978.000000067528,4.65191884496391e-08,"Kohs","Cort",-1,7.29505641677513,"6","1",1,"0","0","0"
299,1,"1",FALSE,"F",58,"1","55 Cancri e",20,FALSE,376.000000140035,3.73232828433862e-10,242.00000008406,1.00000000188933,9.45928018319681e-09,"Dellia","Hickett",-1,6.42810527306556,"6","1",1,"0","0","0"
300,1,"0",FALSE,"D",11,"0","TRAPPIST-1e",28,FALSE,5.00000002908745,11549.0000000056,132.000000012988,4966.00000006269,524.000000059703,"Mahamak","Ofracculy",-1,9.75126833956852,"4","1",1,"0","0","0"
308,1,"1",TRUE,"G",48,"0","PSO J318.5-22",12,FALSE,4.24451380264475e-08,9.94869342150117e-08,6.58967584875199e-08,1.22274155250523e-08,6.46931990564831e-08,"NONE","NONE",-1,-15.0716561826087,"7","1",1,"1","0","0"
311,1,"1",FALSE,"E",17,"0","55 Cancri e",20,FALSE,1.74836463946293e-07,3.58351894435116e-08,1.37780625816457e-07,10.0000000525126,8.31022883503292e-09,"Coreen","Simmonders",-1,2.30258513392156,"5","1",1,"0","0","0"
312,1,"1",TRUE,"G",49,"0","TRAPPIST-1e",22,FALSE,5.9869464395278e-08,1.27388818893427e-07,2.15878477274057e-07,1.02475461087287e-08,1.78470419834632e-08,"Adrie","Hoffergess",-1,-14.6566211190319,"7","1",1,"0","0","0"
317,1,"1",FALSE,"G",43,"1","TRAPPIST-1e",31,FALSE,5.72927073588294e-08,34.000000158259,81.0000000033618,1.30440095857866e-08,608.000000036241,"Philda","Medington",-1,6.58340922252972,"7","1",1,"0","0","0"
318,1,"1",TRUE,"G",52,"0","PSO J318.5-22",24,FALSE,2.13812284161755e-08,1.62362376670526e-07,1.0123567678502e-07,2.04558488205272e-08,6.05842435662528e-08,"Robyna","Solon",-1,-14.8205795698135,"7","1",1,"0","0","0"
319,1,"1",FALSE,"E",18,"0","TRAPPIST-1e",17,FALSE,1031.0000000011,6.0420751110367e-09,1026.00000010202,42.0000000406383,1.85461012897913e-07,"Ranats","Prie",-1,7.64921631998036,"5","0",2,"0","0","0"
319,2,"1",TRUE,"F",69,"0","55 Cancri e",22.2258994122996,FALSE,7.36270940856108e-08,7.1071916090589e-08,1.00296543130823e-07,8.21970487078571e-08,7.02766421166095e-08,"Pigars","Prie",-1,-14.7381482790996,"6","0",2,"0","0","0"
323,1,"1",TRUE,"G",68.4260448108051,"1","55 Cancri e",18,FALSE,2.80217962250025e-08,6.0901471998858e-08,1.04291344273531e-07,4.18826914651443e-08,1.42655046950138e-07,"Joyn","Gaineyerson",-1,-14.7890270123512,"7","1",1,"0","0","0"
325,1,"1",FALSE,"G",54,"0","TRAPPIST-1e",48,FALSE,1031.74999498296,755.000000094494,9.91257920583336e-08,7.89483418993976e-08,6.37137657825895e-08,"Searla","Mccarveymon",-1,7.48815360348038,"7","1",1,"0","0","0"
328,1,"1",FALSE,"F",71,"0","TRAPPIST-1e",38,FALSE,3.00000011214169,1252.00000019024,1.00000001783937,1.61864035935435e-07,1.06207817214788e-07,"Verney","Singtons",-1,7.13568734749653,"6","1",1,"0","0","0"
329,1,"0",TRUE,"B",14,"0","55 Cancri e",33,FALSE,9.19900303804744e-08,3.31414948284774e-08,2.38563387095335e-07,1.99854502749778e-07,4.07220814374479e-08,"Iononus","Rewmid",-1,-14.3192422425028,"2","1",1,"0","0","0"
332,1,"1",TRUE,"G",55,"0","TRAPPIST-1e",20,FALSE,1.17021200787188e-07,7.11324917179567e-08,1.78453687526447e-08,1.81035991089428e-07,1.48197488788472e-09,"Shany","Pooles",-1,-14.7609288399522,"7","1",1,"0","0","0"
335,1,"1",FALSE,"E",20,"1","TRAPPIST-1e",22,FALSE,1.90418861998297e-07,8.25008598791051e-08,1.78553949458526e-08,9.16191468205304e-08,8.23385817622812e-08,"Rionk","Coff",-1,-14.5818031224708,"5","1",1,"0","0","0"
339,1,"1",FALSE,"F",75,"0","TRAPPIST-1e",52,FALSE,356.000000216503,34.000000214037,288.000000026036,3.21468881781719e-08,124.000000015067,"Alley","Barnolderg",-1,6.68710860849468,"6","0",8,"0","0","0"
339,2,"1",FALSE,"F",75,"0","55 Cancri e",15,FALSE,638.000000111689,1.89970725966157e-08,7.00000001978855,6.3916728588637e-08,1.22045429606043e-07,"Alber","Colleruces",-1,6.46925031731738,"6","0",8,"0","0","0"
339,3,"1",FALSE,"F",75,"0","TRAPPIST-1e",25,FALSE,10.0000000700533,2.00000001703795,755.000000124879,1.7697465127106e-07,9.00000002139361,"Kirky","Colleruces",-1,6.654152520712,"6","0",8,"0","0","0"
339,4,"1",TRUE,"G",56,"0","55 Cancri e",14,FALSE,3.53810128242587e-09,9.71026374435264e-09,1.36723087032347e-07,1.23732701638127e-07,8.1370739008212e-09,"Shelle","Perkings",-1,-15.081921947267,"7","0",8,"0","0","0"
339,5,"1",TRUE,"G",56,"0","55 Cancri e",39.5184726371305,FALSE,1.15077910009167e-07,3.28064371745277e-08,1.73515002414337e-08,5.19155974056809e-09,1.44622002622108e-07,"Davisy","Colleruces",-1,-14.9705363539522,"7","0",8,"0","0","0"
339,6,"1",FALSE,"F",75,"0","TRAPPIST-1e",16,FALSE,1395.00000003106,1.74647236636024e-08,1.17927387941719e-07,21.0000000235043,522.000000196126,"Wandy","Colleruces",-1,7.56941179264993,"6","0",8,"0","0","0"
339,7,"1",FALSE,"G",56,"0","TRAPPIST-1e",48,FALSE,1.00000012069491,6.94128524445029e-08,259.000000076071,308.000000188899,450.00000004574,"Berta","Barnolderg",-1,6.92559519760243,"7","0",8,"0","0","0"
339,8,"1",FALSE,"F",75,"0","TRAPPIST-1e",36,FALSE,5.22062288700228e-08,69.0000000213204,1.10050797435356e-07,6.62502172372216e-08,796.000000079999,"Shalle","Barnolderg",-1,6.76272950731318,"6","0",8,"0","0","0"
342,1,"1",FALSE,"E",19,"0","PSO J318.5-22",19,FALSE,8.46718487490076e-08,74.0000000876877,610.000000022052,7.60694763639987e-08,362.263417576406,"Teryla","Headardyer",-1,6.95298044642576,"5","0",2,"0","0","0"
342,2,"1",TRUE,"G",58,"0","PSO J318.5-22",43,FALSE,1.7357350918713e-07,1.18761051578515e-07,2.10206803419313e-08,1.61345274847599e-07,1.89749970848179e-07,"Blanie","Headardyer",-1,-14.2243054735281,"7","0",2,"0","0","0"
344,1,"0",TRUE,"C",8,"0","TRAPPIST-1e",32,FALSE,3.09854298940731e-08,4.8630239216075e-08,6.92995736024838e-08,6.84429639897909e-09,3.67038454075783e-07,"Zibah","Stranbeate",-1,-14.4640706937894,"3","0",2,"0","0","0"
344,2,"0",FALSE,"C",8,"0","55 Cancri e",54,FALSE,1.14638969562199e-07,8.00000000712626,4391.00000013997,4882.00000002515,7.00000013903096,"NONE","NONE",-1,9.13647852342358,"3","0",2,"0","0","0"
349,1,"0",FALSE,"A",4,"1","TRAPPIST-1e",33,FALSE,7.0085877207485e-09,1030.00000014498,1.23266460598849e-08,3490.00000000976,5832.00000005986,"Meropus","Ametic",-1,9.24493501676328,"1","0",6,"0","0","0"
349,2,"0",TRUE,"A",4,"1","TRAPPIST-1e",21,FALSE,1.2106800102759e-07,2.93274690276366e-08,1.37374261068015e-07,1.18710865825541e-08,1.20573346633752e-07,"Kaffias","Ametic",-1,-14.6825013405374,"1","0",6,"0","0","0"
349,3,"0",FALSE,"A",4,"1","TRAPPIST-1e",33,FALSE,23.0000001440515,5.04848591183176e-08,737.000000045091,493.00000007978,1373.00000017864,"Misadr","Ametic",-1,7.8732170550524,"1","0",6,"0","0","0"
349,4,"0",TRUE,"A",4,"1","55 Cancri e",28,FALSE,1.21270718837085e-07,1.97759881238632e-07,1.35403343164744e-08,1.51802201413866e-07,1.13330636317743e-07,"Alderak","Ametic",-1,-14.3301705700707,"1","0",6,"0","0","0"
349,5,"0",FALSE,"A",4,"1","TRAPPIST-1e",23,FALSE,8.82784275888057e-08,1468.00000001754,3.94107724399975e-08,704.000000017528,1193.00000012469,"Celavar","Ametic",-1,8.12118324216425,"1","0",6,"0","0","0"
349,6,"0",FALSE,"A",4,"1","TRAPPIST-1e",26,FALSE,8.00000000878429,67.000000044988,9.88814630215849e-08,393.000000089626,1975.00000003912,"Duhratz","Ametic",-1,7.80098207137293,"1","0",6,"0","0","0"
351,1,"1",TRUE,"F",77,"0","TRAPPIST-1e",41,FALSE,6.00578288252617e-08,9.97163744618142e-09,1.00041567760525e-07,9.18175810793588e-08,1.06556151401129e-08,"Macon","Fache",-1,-15.1154649231651,"6","1",1,"0","0","0"
353,1,"1",TRUE,"G",61,"0","TRAPPIST-1e",2,FALSE,1176.79914961958,4.74106522475212e-08,1.39858228951225e-07,1.70808297368e-07,9.59817452953574e-08,"Arla","Jacostanley",-1,7.07055344705178,"7","0",2,"0","0","0"
353,2,"1",TRUE,"G",61,"0","PSO J318.5-22",21,FALSE,8.71035855873916e-08,7.47833348704872e-08,1.36817924948299e-08,7.24036774784557e-08,2.61046024297619e-07,"Delley","Jacostanley",-1,-14.4907816428012,"7","0",2,"0","0","0"
354,1,"1",FALSE,"F",79,"0","PSO J318.5-22",70,FALSE,130.000000077184,7.48311379344989e-08,1247.00000017814,3.46081523853627e-08,3.00000011221945,"Hary","Waltonson",-1,7.22983877849689,"6","1",1,"0","0","0"
362,1,"1",FALSE,"F",80,"0","TRAPPIST-1e",20,FALSE,4.39568987064198e-08,1704.00000013404,3.00000015434087,2.11710519690733e-08,1.57880720275809e-08,"Eddiey","Gardonadox",-1,7.44249272301078,"6","1",1,"0","0","0"
363,1,"1",FALSE,"E",22,"1","TRAPPIST-1e",31,FALSE,273.000000208906,722.000000117984,1.00000008566214,2.17154694661574e-07,1.27552530865618e-07,"Doray","Fowlesterez",-1,6.9037472583449,"5","0",3,"0","0","0"
363,2,"1",FALSE,"E",22,"1","TRAPPIST-1e",8,FALSE,2.22098581699145e-08,7.79225698313996e-08,1.85516090542005e-07,8.13353706356673e-08,257.345724369029,"Kimmy","Fowlesterez",-1,5.55042041331656,"5","0",3,"0","0","0"
363,3,"1",TRUE,"E",22,"1","TRAPPIST-1e",5,FALSE,1.56838364307574e-07,2.12262466107947e-07,1.60562210360944e-07,2.0367959253022e-07,4.35762715657338e-08,"Jenn","Fowlesterez",-1,-14.0679298615592,"5","0",3,"0","0","0"
364,1,"1",FALSE,"F",81,"0","TRAPPIST-1e",45,FALSE,288.000000178491,2.14728578163866e-08,932.0000000578,4.00000014691901,4.59516679921783e-08,"Cinkes","Chité",-1,7.10987946344044,"6","0",2,"0","0","0"
364,2,"1",FALSE,"F",328.462231325311,"1","TRAPPIST-1e",37,FALSE,731.000000091041,2.8199377245958e-08,517.000000072439,50.0000000991106,2.19407019954216e-08,"Anakes","Chité",-1,7.16857989750497,"6","0",2,"0","0","0"
366,1,"1",TRUE,"G",52,"1","TRAPPIST-1e",24,FALSE,3.7024687465272e-08,8.96297197903383e-08,2.22304359904615e-09,1.76843232732415e-07,2.68854636942527e-08,"NONE","NONE",-1,-14.9163067878529,"7","1",1,"0","0","0"
367,1,"0",FALSE,"D",11,"1","55 Cancri e",55,FALSE,3.42165136802255e-08,538.000000048347,8.87364519930987e-08,6.00000019757236,5288.0000000921,"Misa","Dischod",-1,8.67111527376754,"4","1",1,"0","0","0"
374,1,"1",FALSE,"F",86,"0","TRAPPIST-1e",18,FALSE,6.62503177774363e-08,251.000000039804,8.87642698056549e-08,5.59829075617056e-09,553.000000113023,"Harrie","Sterreray",-1,6.68959926956882,"6","0",2,"0","0","0"
374,2,"1",FALSE,"E",0,"0","TRAPPIST-1e",36,FALSE,6.00000000433173,9.58623339037436e-08,5.30528814894629e-08,783.000000165898,5.62507321376231e-08,"Tamie","Sterreray",-1,6.67076632132166,"5","0",2,"0","0","0"
386,1,"1",FALSE,"D",12,"1","TRAPPIST-1e",59,FALSE,1678.00000002167,1711.66087761902,1.74101814309451e-07,5.18304084117477e-08,1.65479687165537e-07,"Docoos","Fiha",-1,8.12848515939183,"4","1",1,"0","0","0"
390,1,"1",TRUE,"G",67,"0","TRAPPIST-1e",61,FALSE,1.43330203383098e-08,6.64470874895412e-08,1.2454281643499e-07,1.53405113499228e-07,7.44528567371283e-08,"Anda","Mejiaddox",-1,-14.6521104259796,"7","1",1,"0","0","0"
393,1,"1",FALSE,"G",58,"1","55 Cancri e",46,FALSE,4908.00000002642,1.00000006259411,3.0000000187665,1.00000005018632,14.0000001876028,"Dellia","Whitledges",-1,8.5024855626141,"7","1",1,"0","0","0"
394,1,"1",FALSE,"F",87,"0","TRAPPIST-1e",29,FALSE,87.0000000160715,1192.00000001621,67.0000001329073,1.90077480618623e-08,3.00000001640549,"Seat","Facke",-1,7.20711885635646,"6","1",1,"0","0","0"
399,1,"1",TRUE,"G",68,"0","TRAPPIST-1e",18,FALSE,3.13886409767083e-08,5.24535415885474e-08,1.84344510301399e-09,7.38800843098994e-09,2.03100970541208e-07,"Rayle","Lewinton",-1,-15.0323166692386,"7","1",1,"0","0","0"
400,1,"0",TRUE,"C",10,"0","TRAPPIST-1e",20,FALSE,7.6639193614617e-08,9.35989353598067e-08,1.50114008337477e-07,1.7166627494468e-07,7.53540930829798e-09,"Azaleha","Aroodint",-1,-14.5095504937819,"3","1",1,"0","0","0"
404,1,"1",FALSE,"F",88,"0","TRAPPIST-1e",28,FALSE,4.00000001776085,6.6608837779623e-08,2219.00000005609,3.95715674569443e-08,2.19385001777779e-08,"Tot","Kate",-1,7.70661291405505,"6","1",1,"0","0","0"
406,1,"1",FALSE,"F",70,"1","TRAPPIST-1e",26,FALSE,708.00000004207,183.000000010125,10.0000001033499,1.79934652859818e-07,9.18307367072004e-08,"Ryany","Prinson",-1,6.8035052580826,"6","1",1,"0","0","0"
414,1,"1",FALSE,"F",93,"0","TRAPPIST-1e",32,FALSE,642.00000012207,1.14548328115238e-07,759.000000003309,332.000000032188,1444.00000001907,"Bara","Hutchinton",-1,8.06369263436117,"6","1",1,"0","0","0"
416,1,"1",FALSE,"E",23,"1","TRAPPIST-1e",18,FALSE,658.000000041553,6.77527261147297e-08,8.18040041315142e-09,1.45405447877702e-07,5.00000001892552,"Lina","Ocherman",-1,6.49677499061093,"5","1",1,"0","0","0"
418,1,"1",FALSE,"F",94,"0","TRAPPIST-1e",50,FALSE,1.00000008176958,7.47126770656725e-08,2.57457294320196e-07,736.000000120649,4.35666075139628e-08,"Salley","Brantuarez",-1,6.60258789297381,"6","1",1,"0","0","0"
419,1,"1",FALSE,"G",70,"0","TRAPPIST-1e",47,FALSE,239.000000144456,75.000000186223,487.00000010068,7.00000013945117,1.99606650504474e-07,"Line","Monsoney",-1,6.69456205947458,"7","0",3,"0","0","0"
419,2,"1",TRUE,"G",70,"0","PSO J318.5-22",15,FALSE,1.51361229901295e-07,7.46638267141535e-08,1.15711302355551e-07,8.81673196322858e-08,8.38147910196338e-08,"NONE","NONE",-1,-14.4815904460161,"7","0",3,"0","0","0"
419,3,"1",TRUE,"G",70,"0","TRAPPIST-1e",35,FALSE,3.70813087356596e-09,1.77894089165901e-07,9.75974466307334e-09,5.41520477678246e-09,1.22133395165289e-07,"Erman","Monsoney",-1,-14.9583551350859,"7","0",3,"0","0","0"
420,1,"1",FALSE,"F",95,"0","TRAPPIST-1e",49,FALSE,189.000000096407,1102.57131331891,6.00292684554154e-08,882.000000094966,4.72151608771574e-09,"Sethew","Kellson",-1,7.6841268603691,"6","1",1,"0","0","0"
421,1,"0",FALSE,"C",12,"0","55 Cancri e",32,FALSE,9.43285556003512e-08,2116.00000007507,6252.00000001378,4.12948128644108e-08,81.000000142545,"Eleb","Bradiary",-1,9.04180337019628,"3","1",1,"0","0","0"
422,1,"1",FALSE,"G",61,"1","TRAPPIST-1e",63,FALSE,4.00000005066455,6.00000003617456,3.54573037618685e-08,1453.141593479,835.000000064396,"Eline","Hooperez",-1,7.73985607255302,"7","1",1,"0","0","0"
424,1,"1",FALSE,"F",73,"1","TRAPPIST-1e",54,FALSE,129.00000021962,5.54267161592473e-08,441.000000022,1028.00000010674,1.05655500359111e-07,"Fow","Tité",-1,7.37650812664502,"6","1",1,"0","0","0"
426,1,"1",FALSE,"F",74,"1","TRAPPIST-1e",21,FALSE,128.000000061911,4.00122173983054e-08,20.0000000617828,628.000000154094,1.84989925093863e-07,"Branca","Hoppers",-1,6.65415252083114,"6","1",1,"0","0","0"
440,1,"1",FALSE,"D",14,"0","TRAPPIST-1e",38,FALSE,1030.0000001013,1347.00000002748,197.000000109734,3.00000002072865,1.1061463104732e-07,"Supce","Gre",-1,7.85438121079588,"4","1",1,"0","0","0"
443,1,"1",FALSE,"E",24,"1","TRAPPIST-1e",50,FALSE,2.28492926549945e-08,1.18590061220374e-07,1.01083843762415e-07,1.09315607367889e-07,2.17077049938191e-07,"Beeres","Erpie",-1,-14.379533296104,"5","1",1,"0","0","0"
450,1,"1",FALSE,"F",82,"1","PSO J318.5-22",32,FALSE,1.00000013521085,1.21193141500477e-07,858.00000013522,3.05524607001823e-08,689.000000244835,"Bobara","Mallerez",-1,7.34471905458056,"6","1",1,"0","0","0"
451,1,"0",TRUE,"C",17,"1","55 Cancri e",33,FALSE,5.20575359899561e-08,6.17580654752311e-08,1.12987859703691e-07,8.75730844986645e-09,1.57730393216804e-08,"Eltares","Witive",-1,-15.1964838652724,"3","1",1,"0","0","0"
455,1,"0",FALSE,"D",16,"0","TRAPPIST-1e",30,FALSE,4.32666139741079e-08,870.0000000669,67.0000000475784,1.00000019084176,461.000000090468,"Winork","Aiming",-1,7.24351297497932,"4","1",1,"0","0","0"
464,1,"1",TRUE,"G",68,"1","TRAPPIST-1e",28,FALSE,1.11842297774198e-08,2.94382016606967e-08,9.36441373066543e-08,4.39463180766673e-09,1.12337983724343e-08,"Dwindy","Emenez",-1,-15.7133307951371,"7","1",1,"0","0","0"
467,1,"1",TRUE,"D",17,"0","TRAPPIST-1e",22,FALSE,7.43076600272449e-08,3.11195951634268e-09,6.63697260670781e-08,3.87750335031566e-08,3.07079361588285e-08,"Gonut","Keen",-1,-15.3606960123324,"4","0",4,"0","0","0"
467,2,"1",TRUE,"D",17,"0","TRAPPIST-1e",29.0334669366834,FALSE,1.47359325530214e-07,6.38531901586686e-08,5.574999139206e-09,8.50992638789625e-08,635.658125279116,"Cings","Keen",-1,6.45466088041992,"4","0",4,"0","0","0"
467,3,"1",TRUE,"D",17,"0","55 Cancri e",37,FALSE,2.4279601087765e-07,9.8314816336709e-08,2.49300420459168e-08,1.11975917517803e-08,1.03405978410842e-07,"Crunch","Keen",-1,-14.548138051371,"4","0",4,"0","0","0"
467,4,"1",FALSE,"D",17,"0","TRAPPIST-1e",59,FALSE,53.0000000050544,3.19133315593885e-07,2736.00000013079,2.4289966388534e-08,4.17159721444946e-08,"Choney","Keen",-1,7.93343838781429,"4","0",4,"0","0","0"
469,1,"0",FALSE,"C",18,"1","TRAPPIST-1e",31,FALSE,6.9490539968309e-08,2522.00000013283,9.7630350089432e-08,2.67232437503995e-08,2756.0000000139,"Zanino","Femoused",-1,8.5713025171278,"3","1",1,"0","0","0"
473,1,"1",FALSE,"F",102,"0","TRAPPIST-1e",25,FALSE,246.000000044616,4.58294301880492e-08,541.000000032484,1.06513262596611e-07,16.0000000477498,"Randa","Sweett",-1,6.68835471429196,"6","1",1,"0","0","0"
