"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
482,1,"1",FALSE,"E",28,"1","TRAPPIST-1e",27,FALSE,7.13682527500661e-08,118.000000040708,2.72676076575602e-08,5.0000001141264,665.000000090609,"Anny","Mallerez",0,6.66949809029453,"5","1",1,"0","0","0"
485,1,"0",FALSE,"B",17,"1","55 Cancri e",21,FALSE,7.72304054515068e-08,33.0000001670222,1.51059094946184e-07,3348.00000009665,55.000000035438,"Furudah","Unloweedic",0,8.14206328325764,"2","1",1,"0","0","0"
498,2,"0",TRUE,"B",18,"1","55 Cancri e",46,FALSE,1.19838430859324e-07,1.0734379741741e-07,1.9796304415888e-07,2049.36446626697,1.94706855927854e-07,"Kastrak","Preent",1,7.62528500791474,"2","1",1,"0","0","0"
501,1,"0",FALSE,"E",32,"0","TRAPPIST-1e",42,FALSE,1.32438532182783e-07,929.000000108029,967.000000150117,1390.36648344657,481.000000129576,"Hadirk","Spedlybood",0,8.23413149097864,"5","1",1,"0","0","0"
504,5,"0",TRUE,"B",19,"1","55 Cancri e",18,FALSE,4.34719883843373e-08,7.38670776345359e-08,1.08720366651236e-07,6.50654254521863e-09,3.73816261934781e-08,"Azharga","Unpasine",1,-15.1250379656381,"2","0",2,"0","0","0"
504,6,"0",TRUE,"B",19,"1","55 Cancri e",53,FALSE,1.12946494296353e-09,2.15380222969359e-07,2.52982228386513e-08,1.73252932699987e-07,2.84934382405711e-08,"Alheneb","Unpasine",1,-14.6284456487933,"2","0",2,"0","0","0"
518,1,"0",TRUE,"F",92,"1","TRAPPIST-1e",35,FALSE,6.71888445647201e-08,1.3718004186217e-07,4.36691250044544e-08,5.65831551487283e-09,1.26638287938869e-07,"Soyos","Parta",1,-14.7822144062093,"6","1",1,"0","0","0"
519,1,"1",TRUE,"G",77,"1","TRAPPIST-1e",32.3520848914717,FALSE,9.02799267428214e-08,2.9576879051811e-08,1.37890261271724e-07,1.46835142905534e-07,1.4078791778399e-07,"Ryany","Farleyatton",1,-14.4218011392929,"7","1",1,"0","0","0"
523,1,"1",FALSE,"E",33,"1","TRAPPIST-1e",35,FALSE,553.000000006994,213.000000001098,1733.00000014138,5.00494112929745e-08,6.00000003008458,"Helley","Joyneidez",1,7.82604401361063,"5","1",1,"0","0","0"
527,1,"1",FALSE,"F",93,"1","55 Cancri e",33.5162291027687,FALSE,1172.00000010046,11.0000000132762,3.00000001730198,1.59067233527309e-07,4.00000004992963,"Supce","Stité",0,7.08170858639132,"6","1",1,"0","0","0"
528,1,"0",FALSE,"C",17,"0","TRAPPIST-1e",46,FALSE,8.81486436267011e-08,1119.00000009031,1.97164387162005e-08,3427.00000015051,6595.00000001999,"Alasmon","Stiven",0,9.31838727609241,"3","1",1,"0","0","0"
539,2,"0",TRUE,"C",18,"0","55 Cancri e",36,FALSE,4.6807719718911e-08,1.24200386099636e-07,7.29663853784482e-08,7.27270951419259e-09,3.58954865072065e-08,"Achyon","Nalanet",1,-15.0632865767255,"3","0",3,"0","0","0"
539,4,"0",TRUE,"C",18,"0","TRAPPIST-1e",49,FALSE,8.60160120971404e-09,6.14643040069266e-08,1.57350156206253e-07,1.65406363071014e-08,4.32087573915788e-08,"Betenif","Nalanet",1,-15.0632072886169,"3","0",3,"0","0","0"
539,5,"0",FALSE,"C",18,"0","TRAPPIST-1e",38,FALSE,2.11409878997281e-08,1793.00000008006,479.000000062559,9.0000000672949,4987.00000003035,"Mardyon","Nalanet",0,8.89123642955203,"3","0",3,"0","0","0"
540,1,"1",TRUE,"F",95,"1","TRAPPIST-1e",31,FALSE,6.21929608385495e-08,7.95495171713556e-09,1.21011962814864e-07,5.20948165287119e-08,1.4400925391213e-09,"Jell","Conie",1,-15.2232541808304,"6","1",1,"0","0","0"
545,1,"1",FALSE,"F",111,"0","TRAPPIST-1e",23,FALSE,59.0000001112778,1.47056939838824e-08,4.19750341177283e-08,681.000000038594,4.84050149364328e-08,"Kaye","Sextones",0,6.60665018654275,"6","1",1,"0","0","0"
548,1,"1",FALSE,"E",36,"1","TRAPPIST-1e",24,FALSE,9.07434615687788e-08,86.0000000082618,704.00000007699,1.16149361485143e-07,1.00000016665929,"Kariel","Webstes",1,6.67329796834768,"5","1",1,"0","0","0"
551,1,"1",FALSE,"G",80,"1","TRAPPIST-1e",42,FALSE,126.000000049828,5.85071455847071e-09,266.000000018997,445.000000024823,12.0000000418824,"Stene","Bradlerson",0,6.74405918647787,"7","1",1,"0","0","0"
561,1,"1",FALSE,"G",82,"1","TRAPPIST-1e",22,FALSE,1.73031366846686e-08,4.42152466722957e-08,332.000000152228,442.000000005498,2.42095611355429e-08,"Jessa","Flemaney",0,6.65157187390427,"7","1",1,"0","0","0"
567,1,"1",TRUE,"G",83,"1","TRAPPIST-1e",14,FALSE,1.35534559386363e-07,7.69276513964158e-09,1.50807676093602e-07,3.17573978054897e-07,9.13819117713865e-08,"Jeron","Munozanson",1,-14.1679219033337,"7","1",1,"1","0","0"
568,2,"0",TRUE,"D",20,"1","55 Cancri e",35.2914502822053,FALSE,1.4309311038079e-08,1.03139290066369e-07,2.53628077572399e-08,5.6460687884473e-09,3.77672273613053e-09,"Pentard","Baciffhaut",1,-15.6978457098873,"4","1",1,"0","0","0"
571,3,"0",TRUE,"C",21,"0","TRAPPIST-1e",42,FALSE,2.24676869829996e-08,8.49916830598577e-08,9.00800135990191e-08,1.30512016416978e-07,7.03676227642387e-08,"Bahoton","Ousious",1,-14.7357615643259,"3","0",3,"0","0","0"
571,4,"0",TRUE,"C",21,"0","TRAPPIST-1e",30,FALSE,1.078087466418e-07,1.66313922059155e-07,7.73397827790443e-08,1.16567410300062e-08,591.643461208622,"Izark","Hednigic",1,6.38290419259354,"3","0",3,"0","0","0"
571,5,"0",TRUE,"C",21,"0","55 Cancri e",16,FALSE,5.24036338613219e-08,4.31932053487834e-08,1.45365327529429e-07,1.34025905177011e-07,6.78756588417685e-08,"Polam","Ousious",1,-14.6300037197333,"3","0",3,"0","0","0"
573,1,"1",FALSE,"F",117,"0","TRAPPIST-1e",17.2398379456034,FALSE,14.0000000687998,809.000000064878,25.0000000402091,54.0000000983775,275.646860093923,"Deandy","Dickley",0,7.07127354029276,"6","1",1,"1","0","0"
579,1,"1",FALSE,"F",108,"1","TRAPPIST-1e",55,FALSE,53.0000000152398,790.000000211755,37.0000000418349,1.11561671312276e-07,2.04455387469406e-07,"Greggy","Trankliney",1,6.77992190813685,"6","0",2,"0","0","0"
579,2,"1",FALSE,"G",85,"1","TRAPPIST-1e",50,FALSE,7.28003049374687e-08,233.000000124396,1.19885296902762e-07,1.39988589134567e-07,4.47842483379987e-08,"Scotty","Trankliney",0,5.45103845571958,"7","0",2,"0","0","0"
583,1,"1",TRUE,"F",109,"1","TRAPPIST-1e",3,FALSE,1.9668552103584e-08,1.52134076760858e-07,2.63909174544164e-08,1.49383859877394e-07,1.12309871669261e-07,"Muebix","Erle",1,-14.5922844256109,"6","0",3,"0","1","0"
583,2,"1",TRUE,"F",109,"1","TRAPPIST-1e",0,FALSE,6.36667189561578e-08,1.00279951760831e-07,4.01878196039388e-08,7.80574886896908e-08,7.64562448964437e-08,"Beeres","Erle",1,-14.8409238065483,"6","0",3,"0","1","0"
583,3,"1",TRUE,"F",109,"1","TRAPPIST-1e",33,FALSE,1.34613453018642e-07,7.77635716350932e-08,2.6401371390855e-08,6.29455758939204e-08,7.16057892437437e-08,"Cricks","Erle",1,-14.800803729633,"6","0",3,"0","1","0"
586,1,"0",TRUE,"D",23,"0","TRAPPIST-1e",53,FALSE,2.62506010820714e-08,1.50068557211411e-07,3.03053795144103e-08,9.44282935837534e-08,4.94883722415402e-08,"Askeid","Oillicaly",1,-14.863787580653,"4","1",1,"0","0","0"
587,1,"1",FALSE,"F",121,"0","TRAPPIST-1e",18,FALSE,5.0000001233749,25.0000002055413,616.000000042578,1.09416622927405e-07,1042.00000007882,"Gorn","Tecre",0,7.4312996754875,"6","1",1,"0","0","0"
589,1,"1",FALSE,"E",35,"0","TRAPPIST-1e",23,FALSE,234.000000135681,1.00000003646612,551.000000115394,1.77730090023307e-07,1.00000005519692,"Maya","Hardley",0,6.66822824907874,"5","1",1,"0","0","0"
596,1,"1",FALSE,"F",123,"0","TRAPPIST-1e",46,FALSE,21.0000000128129,7.44623160101852e-08,2155.00000005225,422.000000108426,1046.52897789219,"Ton","Gene",1,8.20098241198839,"6","1",1,"0","0","0"
599,3,"1",FALSE,"F",124,"0","TRAPPIST-1e",26,FALSE,1252.00000009985,4.21353932663456e-08,46.0000000406791,124.000000000459,6.00000002879051,"Apple","Crité",0,7.26403014304793,"6","1",1,"0","0","0"
602,3,"1",TRUE,"F",125,"0","TRAPPIST-1e",21,FALSE,4.63932596196461e-08,1.77471024032989e-07,1.12716194559529e-07,1.95194172039111e-07,5.44345365869704e-08,"Rana","Brine",1,-14.3495891369428,"6","1",1,"0","0","0"
607,2,"0",FALSE,"C",22,"0","55 Cancri e",44,FALSE,434.000000132384,3113.00000001686,19.0000000110938,8.79082188987988e-08,892.000000107834,"Mino","Hontichre",0,8.40245551402569,"3","0",2,"0","0","1"
607,3,"0",FALSE,"C",22,"0","TRAPPIST-1e",43,FALSE,4.00000001921053,1111.00000005026,118.000000154352,1852.00000020327,1797.8381565145,"Pola","Hontichre",0,8.49348191932675,"3","0",2,"0","0","0"
609,1,"1",FALSE,"F",128,"0","TRAPPIST-1e",33,FALSE,149.000000111626,1.4836651194887e-07,1678.37753228449,3.11673980328038e-08,109.000000039769,"Guteda","Sacle",0,7.56857425534145,"6","1",1,"0","0","0"
610,1,"1",FALSE,"F",129,"0","TRAPPIST-1e",24,FALSE,1.08522673892737e-07,236.080066347477,229.000000086954,502.000000159686,5.00000010576998,"Erie","Potters",0,6.87943817432763,"6","1",1,"0","0","0"
618,1,"1",FALSE,"G",95,"0","55 Cancri e",21,FALSE,6.22062323953101e-08,6.00960136329682e-08,908.000000161505,49.000000120144,3.0329183167525e-08,"Philda","Yorkland",1,6.86380339190675,"7","1",1,"0","0","0"
630,1,"1",TRUE,"F",112,"1","TRAPPIST-1e",32,FALSE,1.88707939192985e-08,9.00543572820646e-08,1.01271540585553e-07,1.23429572733411e-07,1.01343347002772e-07,"Cord","Anpie",1,-14.6479896668655,"6","1",1,"0","0","0"
631,1,"1",TRUE,"F",113,"1","TRAPPIST-1e",55,FALSE,7.21949028640817e-09,1.7566384414733e-07,2.70521261977771e-08,2.5074713965242e-07,4.48538182341563e-08,"Croos","She",1,-14.4976457565348,"6","1",1,"0","0","0"
638,1,"0",TRUE,"B",28,"0","55 Cancri e",20,FALSE,1.14441400821376e-08,3.41762902729451e-08,7.20889619435181e-08,2.5049140058286e-08,4.32889244992301e-08,"Eleonon","Geoconne",1,-15.4972640513893,"2","1",1,"0","0","0"
647,2,"1",TRUE,"F",115,"1","TRAPPIST-1e",58,FALSE,1.14721015927775e-07,1.92506882273192e-07,4.83987926944283e-08,3.93689192023969e-08,4.89113226821694e-09,"Anack","Deeke",1,-14.7320844740163,"6","1",1,"0","0","0"
650,1,"1",TRUE,"G",95,"1","PSO J318.5-22",3,FALSE,6.70946423910017e-08,4.82280429064453e-09,4.24261189977704e-08,1.13536288899144e-07,2.2614856222169e-07,"Eulah","Hammonton",1,-14.6051060487928,"7","1",1,"1","0","0"
653,1,"1",TRUE,"E",45,"1","TRAPPIST-1e",39,FALSE,1.10943879128186e-07,8.76066226141547e-08,1.08053146521197e-07,9.26263046130511e-08,2.18751799467825e-08,"Rionk","Paska",1,-14.6803833127686,"5","1",1,"0","0","0"
655,1,"1",FALSE,"E",39,"0","TRAPPIST-1e",37,FALSE,237.000000159518,2.00000021057296,708.000000034003,1.5411632306146e-07,5.08655899052294e-08,"Phios","Cure",1,6.85329909382924,"5","1",1,"0","0","0"
657,2,"1",FALSE,"G",97,"1","TRAPPIST-1e",38,FALSE,2.86653716028003e-08,8.00000004624101,736.000000019578,140.000000169688,4.24186149644032e-08,"Glenna","Cardner",0,6.78445706298447,"7","1",1,"0","0","0"
660,1,"1",TRUE,"G",99,"1","TRAPPIST-1e",15,FALSE,2.49090151963753e-08,3.21141464369676e-08,5.08972612404899e-08,1.19437149661655e-07,3.04662012771481e-08,"Leonyl","Saley",0,-15.1709895326457,"7","1",1,"1","0","0"
663,1,"1",FALSE,"F",140,"0","TRAPPIST-1e",44,FALSE,86.0000000682786,525.000000013266,16.0000000700668,49.0000000668185,39.0000001246997,"Jeroy","Buckentry",1,6.57228254317391,"6","1",1,"0","0","1"
674,1,"1",TRUE,"G",101,"1","PSO J318.5-22",46,FALSE,1.87173085779876e-08,9.42594305111052e-08,3.70456811963795e-08,7.69349379125736e-08,6.8777418219721e-08,"Grette","Dillips",0,-15.0338028099089,"7","1",1,"0","0","0"
677,1,"1",TRUE,"G",102,"1","TRAPPIST-1e",15,FALSE,7.01748364340423e-08,9.0110595005703e-08,3.19210301954638e-08,7.17554342728455e-08,7.16659097217308e-08,"Lorian","Josey",0,-14.9072630122999,"7","1",1,"1","0","0"
680,3,"1",TRUE,"G",105,"0","TRAPPIST-1e",5,FALSE,7.52939876514885e-08,1.00994308566112e-07,8.3291337505352e-08,1.35589719168053e-07,1.11287170557898e-07,"Joandy","Camerrison",0,-14.4958273541602,"7","1",1,"1","0","0"
682,1,"1",TRUE,"F",121,"1","TRAPPIST-1e",38,FALSE,9.05109202518055e-08,3.51649696675539e-08,8.09733516658843e-09,2.90485799944558e-08,4.23335672605039e-08,"Grany","Cla",1,-15.3994982310216,"6","1",1,"0","0","0"
685,1,"1",FALSE,"E",41,"0","TRAPPIST-1e",41,FALSE,1.00000001491724,922.00000006982,4.00000005990371,55.0000001094007,15.0000000197559,"Arl","Lerez",0,6.90475077023646,"5","1",1,"0","0","0"
688,1,"1",FALSE,"E",48,"1","TRAPPIST-1e",34,FALSE,1973.00000008655,1.16372627285158e-08,97.0000000190402,41.0000000132928,3.00000010243861,"Goos","Erpie",0,7.65633716654038,"5","1",1,"0","0","0"
691,2,"1",FALSE,"F",123,"1","TRAPPIST-1e",21,FALSE,505.000000189147,8.92787255416557e-08,1952.00000014173,1.26576889626979e-07,5.40099293771388e-08,"Fis","Potte",0,7.80669637276568,"6","1",1,"0","0","0"
693,1,"0",TRUE,"B",0,"0","55 Cancri e",35,FALSE,5.54846842628718e-08,3.16296088928226e-08,1.04210774101936e-07,962.924594705146,1.05353999809077e-07,"Mothab","Dedometeel",1,6.86997510655356,"2","1",1,"0","0","0"
696,1,"1",FALSE,"G",107,"1","TRAPPIST-1e",22,FALSE,2.94271713071251e-08,581.000000029716,226.000000187798,74.000000014129,1.7163391958555e-07,"Stany","Haydenzier",1,6.78105762642733,"7","1",1,"0","0","0"
714,4,"1",TRUE,"G",109,"0","PSO J318.5-22",2,FALSE,2.15315537254296e-08,1.29136561314753e-08,1.5573130728331e-08,3.89210879586462e-08,8.20573440557386e-08,"Charry","Rilley",0,-15.5816211543083,"7","1",1,"1","0","0"
715,1,"0",TRUE,"B",0,"0","55 Cancri e",54,FALSE,8.08838260751866e-08,1.45149807711972e-07,1.19409283191114e-08,2.81767375235736e-07,1.70784928278163e-07,"Izarfik","Unconary",1,-14.1858109573664,"2","1",1,"0","0","0"
719,1,"1",FALSE,"E",44,"0","TRAPPIST-1e",19,FALSE,7.16726155350628e-08,1.22290714423807e-07,3.30497556937423e-08,1.68233894016557e-08,4.87032739126089e-08,"Naros","Reate",0,-15.0446652856034,"5","1",1,"0","0","0"
724,1,"1",FALSE,"F",132,"1","PSO J318.5-22",24,FALSE,6.68723043215564e-09,23.0000000675169,2.25280554547771e-08,184.000000054586,2566.00000025288,"Mela","Bensley",0,7.92768504576154,"6","1",1,"0","0","0"
729,1,"1",FALSE,"E",53,"1","TRAPPIST-1e",14,FALSE,7.0000000608766,781.000000040644,1.05086274758201e-07,1.09690238609e-07,1.20385889988746e-07,"Briam","Lewinton",1,6.66949809041205,"5","1",1,"1","0","0"
733,1,"1",FALSE,"F",153,"0","55 Cancri e",23,FALSE,1.14688450723793e-07,38.000000152354,88.0000001308701,4.0000000457495,561.000000122331,"Lulah","Hamberterry",0,6.53813982458676,"6","1",1,"0","0","0"
734,1,"1",FALSE,"F",154,"0","TRAPPIST-1e",62,FALSE,712.000000038155,2.00000017853066,322.000000015773,1.10308841878277e-07,517.000000025119,"Elinda","Ewiseston",0,7.34794382338557,"6","1",1,"0","0","0"
736,1,"1",FALSE,"F",156,"0","TRAPPIST-1e",23,FALSE,2.32521419404587e-08,4.48633874244942e-08,484.00000014038,188.000000028354,1.00994916782871e-07,"Lerion","Mcbritts",0,6.51025834102589,"6","1",1,"0","0","0"
738,1,"1",FALSE,"F",157,"0","TRAPPIST-1e",47,FALSE,1.54119565614684e-07,2.57784559112953e-08,1.0769393861037e-07,1.47047487702581e-08,3.49433576622322e-08,"Ran","Pread",1,-14.9024707964989,"6","1",1,"0","0","0"
740,1,"0",FALSE,"C",24,"0","55 Cancri e",67,FALSE,76.0000002191368,16.0000000027083,1.74063352066178e-07,2247.00000001052,1166.00000006301,"Dyonevi","Sageng",0,8.16194579960262,"3","1",1,"0","0","0"
753,1,"0",TRUE,"A",4,"0","TRAPPIST-1e",34,FALSE,4.36419020669441e-08,1.33455365143325e-08,6.50815963573139e-08,3.40190475376746e-08,1.90726466386411e-08,"Mesarix","Ennalve",1,-15.5575618324568,"1","0",2,"0","0","0"
753,2,"0",FALSE,"A",4,"0","55 Cancri e",65,FALSE,19.0000000574472,1344.00000008333,4.00000005759199,3190.00000013564,8.00000007100957,"NONE","NONE",0,8.42617379311779,"1","0",2,"0","0","0"
754,1,"0",TRUE,"D",31,"0","55 Cancri e",22,FALSE,5.39778950969848e-08,8.26341332056065e-08,4.4076273437296e-08,1.53176172547797e-07,1.58143206539589e-08,"Atikard","Fusimodent",1,-14.866250832572,"4","1",1,"0","0","0"
765,2,"1",FALSE,"F",142,"1","TRAPPIST-1e",23,FALSE,755.000000145664,1.22455680981441e-07,121.000000034841,939.838211256138,1.08212964842736e-07,"Ponts","Burle",0,7.50430246470088,"6","1",1,"0","0","0"
769,1,"0",TRUE,"B",28,"1","55 Cancri e",54,FALSE,2.32029731119968e-08,1.4930160783961e-07,4.47933844522933e-08,1.21850369446209e-07,2.0436149333649e-07,"Astrah","Reeddommy",1,-14.4252180474086,"2","1",1,"0","0","0"
770,1,"1",TRUE,"G",117,"1","TRAPPIST-1e",0,FALSE,6.36080805167642e-08,2.42275830907202e-08,2.50878423345247e-07,1.27038490141866e-07,1.43563724748662e-07,"Alendy","Mclardson",0,-14.3109283250142,"7","0",3,"0","1","0"
770,5,"1",FALSE,"G",117,"1","55 Cancri e",0,FALSE,5.94793563282879e-08,1.06390492726669e-07,3.53056121322567e-08,6.53330491005146e-08,1.51549686125806e-07,"Harlen","Mclardson",1,-14.687645188243,"7","0",3,"0","1","0"
770,6,"1",TRUE,"G",117,"1","PSO J318.5-22",7,FALSE,1.15830688281025e-07,7.03806870356516e-08,1.17755813799518e-07,3.28541484593921e-08,2.53898013543767e-08,"NONE","NONE",1,-14.8310385384361,"7","0",3,"0","1","0"
772,1,"0",FALSE,"E",56,"1","55 Cancri e",37,FALSE,6.74427171392526e-08,16.000000081501,325.000000156017,4476.00000002683,1359.00000010621,"Minoton","Hednigic",0,8.72842609177553,"5","1",1,"0","0","0"
794,2,"1",TRUE,"F",144,"1","55 Cancri e",27,FALSE,5.56573572775586e-08,2.21651096946433e-07,1.25871975413524e-07,5.92988371894313e-08,1.46971854689439e-07,"Squars","Dutte",1,-14.3107070856356,"6","1",1,"0","0","0"
806,2,"1",FALSE,"G",120,"1","TRAPPIST-1e",1,FALSE,2.87819170827359e-08,3.14957301674417e-08,1.09449414536341e-07,1.97133129102869e-07,2.92032694779437e-07,"Bonyam","Nieldson",1,-14.2327048563701,"7","1",1,"1","0","0"
809,3,"1",FALSE,"F",151,"1","TRAPPIST-1e",42,FALSE,836.000000019533,8.28628326078076e-08,51.0000000352013,304.00000011436,5.63545690639625e-08,"Smal","Meake",0,7.08254856961417,"6","0",2,"0","1","0"
809,4,"1",FALSE,"F",151,"1","TRAPPIST-1e",0,FALSE,1.25644190107133e-08,4.32414217528297e-08,1.43638820067645e-07,5.79187520750006e-08,1.12771400018196e-08,"Wales","Meake",1,-15.1298915854448,"6","0",2,"0","1","0"
811,1,"1",FALSE,"F",152,"1","PSO J318.5-22",41,FALSE,1209.00000013214,2.55210160269106e-08,6.85054552270084e-08,1.4309913174565e-07,833.000000060057,"Ranutz","Knik",0,7.62168499893486,"6","0",2,"0","1","0"
811,2,"1",TRUE,"F",152,"1","TRAPPIST-1e",0,FALSE,1.26876048779089e-07,1.02906455418995e-07,7.93136171689859e-08,9.30629679059435e-08,1.73586338360738e-07,"Pan","Nutte",1,-14.3676002398599,"6","0",2,"0","1","0"
813,1,"1",TRUE,"F",169,"0","TRAPPIST-1e",59,FALSE,2.88803659431501e-08,2.81270699095299e-08,4.92396156695428e-08,6.75233005843497e-08,3.08720369423266e-08,"Frouse","Katte",1,-15.4020018247856,"6","1",1,"0","0","0"
816,1,"0",FALSE,"E",60,"1","55 Cancri e",24,FALSE,1.42554152750364e-07,284.000000022506,1.04025826657456e-07,4614.0000000587,438.000000034644,"Giedir","Asoppor",0,8.58223158766338,"5","1",1,"0","0","0"
819,1,"1",TRUE,"G",121,"1","PSO J318.5-22",23,FALSE,2.53630079475519e-07,1.16644720360268e-07,7.49056699931061e-08,3.73539285197222e-08,3.24266285226001e-08,"Patsya","Gainney",1,-14.4791746151245,"7","1",1,"0","0","0"
820,1,"1",FALSE,"F",154,"1","55 Cancri e",15,FALSE,2.07726871427239e-07,59.0000000894793,714.000000096578,3.07856148971052e-08,3.0000001967472,"Hanry","Strongers",1,6.65415252098388,"6","1",1,"1","0","0"
823,1,"1",TRUE,"G",123,"1","55 Cancri e",4,FALSE,2.17247073578477e-07,1.6114345180173e-07,7.00286868980546e-09,2.44134381344053e-08,1.58459226705042e-07,"Chadie","Carrishley",1,-14.3806761143237,"7","1",1,"1","0","0"
828,1,"1",FALSE,"F",159,"1","TRAPPIST-1e",42,FALSE,786.000000129026,5.6406279669708e-08,22.0000000990064,59.0000000749408,3.24769156679902e-08,"Juliey","Santry",0,6.76503897723251,"6","1",1,"0","0","0"
829,1,"1",FALSE,"F",170,"0","PSO J318.5-22",21,FALSE,15.000000104323,1.32287271502165e-07,2695.00000003499,2.00000001470111,9.76454106595595e-08,"Myrace","Carverson",1,7.90544164920186,"6","1",1,"0","0","0"
836,1,"1",FALSE,"F",160,"1","PSO J318.5-22",32,TRUE,494.000000115377,701.000000011929,71.0000000388385,5.63142562382053e-08,1.3256000389131e-08,"Set","Butte",0,7.14361760289031,"6","1",1,"0","0","0"
848,1,"1",TRUE,"F",175,"0","TRAPPIST-1e",30,FALSE,4.01552559149341e-08,1.13320305404458e-07,1.66301172835183e-08,5.44584580928828e-08,2.40251484340398e-08,"Sts","Raca",1,-15.2074637596441,"6","1",1,"0","0","0"
850,1,"1",TRUE,"E",62,"1","TRAPPIST-1e",54,FALSE,1.9516164488812e-08,7.31725792752802e-09,2.04346825186625e-07,6.56504701342366e-09,1.92044281600002e-08,"Koops","Nan",1,-15.1743854024098,"5","1",1,"0","0","0"
853,1,"0",TRUE,"A",9,"1","55 Cancri e",38,FALSE,2.84369447755776e-08,3.79694383194384e-08,1.03589708681237e-07,6.07669250752527e-08,1.79700833754605e-08,"Hamelik","Ageurante",1,-15.2068854020017,"1","1",1,"0","0","0"
865,1,"0",TRUE,"B",35,"1","55 Cancri e",36,FALSE,1.11845062026626e-07,1.60290022475922e-07,2.23463098845877e-08,1.31192015826755e-07,4.12139592464511e-08,"NONE","NONE",1,-14.5771777872516,"2","0",2,"0","0","0"
865,2,"0",TRUE,"B",35,"1","55 Cancri e",22,FALSE,4.63829219949214e-08,1.10979084150914e-07,1.60997167400126e-07,1.13826923500286e-07,9.05052331677061e-09,"Neutria","Sandul",1,-14.6336845512821,"2","0",2,"0","0","0"
875,1,"1",FALSE,"G",131,"1","TRAPPIST-1e",38,FALSE,4.04136950840505e-08,2.85488728915624e-08,1.38814495844532e-07,3.53037261228621e-08,1.41584287882391e-07,"NONE","NONE",0,-14.7708928089916,"7","1",1,"0","0","0"
877,1,"0",TRUE,"C",30,"0","55 Cancri e",33,FALSE,9.27751550821619e-08,1.4006768061597e-07,3.20653422840372e-08,1.10948122823302e-07,2.93266652968825e-08,"Hallus","Covetive",1,-14.7189271037024,"3","1",1,"0","0","0"
889,1,"0",FALSE,"C",32,"0","TRAPPIST-1e",48,FALSE,3.48321835026029e-08,8.16444946959001e-09,8.22038619626475e-08,4.52945826076342e-08,1.72200025941978e-07,"Marfak","Polksy",0,-14.8864246962203,"3","0",2,"0","0","0"
889,2,"0",FALSE,"C",32,"0","55 Cancri e",27,FALSE,1.00000005372494,12804.0000000894,9.33982944285144e-08,10.0000000684494,52.0000000942292,"Izaron","Polksy",1,9.46242117321601,"3","0",2,"0","0","0"
899,1,"1",FALSE,"F",187,"0","TRAPPIST-1e",26,FALSE,5.73827367977543e-08,4.10894950592783e-08,716.000000000745,8.25509003415928e-08,1.00000003644923,"Evane","Warrishales",1,6.57507584090397,"6","0",2,"0","0","0"
899,2,"1",TRUE,"G",130,"0","TRAPPIST-1e",44,FALSE,1.04544143109905e-07,2.7983258700058e-08,2.04781293419431e-07,4.88705850785422e-08,1.11621270897343e-08,"Allene","Warrishales",0,-14.738469957564,"7","0",2,"0","0","1"
902,1,"1",FALSE,"F",188,"0","TRAPPIST-1e",18,FALSE,200.000000026871,124.000000075108,1.07111176537174e-08,413.000000030615,2.31280498090314e-07,"Duana","Jacostaney",1,6.60258789269759,"6","1",1,"0","0","0"
