"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
919,1,"Earth","FALSE","F",190,"P","PSO J318.5-22",26,"FALSE",18,84,93,886,289,"Hery","Kimons",0
921,1,"Earth","TRUE","G",139,"S","PSO J318.5-22",44,"FALSE",0,0,0,0,0,"Gracy","Vinston",0
931,1,"Earth","FALSE","F",193,"P","TRAPPIST-1e",19,"FALSE",0,212.175460787755,115,126,491,"Therie","Flynnis",1
933,1,"Europa","FALSE","C",35,"P","TRAPPIST-1e",30,"FALSE",14,12045,0,2121,0,"NONE","NONE",1
933,2,"Europa","FALSE","C",35,"P","TRAPPIST-1e",29,"FALSE",0,1127,0,1867,1070,"Astorux","Fawnsive",0
938,1,"Earth","FALSE","F",172,"S","TRAPPIST-1e",24,"FALSE",174,0,0,630,0,"Earlie","Solinez",0
941,1,"Earth","FALSE","F",195,"P","TRAPPIST-1e",13,"FALSE",0,7,0,1175,0,"Carita","Steeletters",0
960,1,"Earth","FALSE","E",72,"S","TRAPPIST-1e",19,"FALSE",3,0,535.153826244138,0,788,"Lorian","Youngrayes",0
970,1,"Earth","TRUE","G",142,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Tamie","Blace",1
975,1,"Earth","FALSE","E",56,"P","55 Cancri e",32,"FALSE",58,317,448,3,0,"Allena","Hoppernardy",1
984,1,"Earth","FALSE","G",150,"S","TRAPPIST-1e",45,"FALSE",0,1,13,0,873,"Wen","Woodwin",0
984,6,"Earth","TRUE","G",150,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Walley","Sweekstarks",1
991,1,"Earth","TRUE","G",152,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Bethew","Acobsond",0
992,3,"Europa","FALSE","D",35,"S","55 Cancri e",46,"FALSE",1192,1736,17,21,0,"Matan","Herpumble",1
994,1,"Earth","TRUE","G",153,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Ellene","Wartyson",0
1000,1,"Mars","FALSE","D",39,"P","TRAPPIST-1e",18,"FALSE",885,0,32,0,0,"Alus","Harte",0
1002,2,"Mars","FALSE","F",187,"S","TRAPPIST-1e",42,"FALSE",1050,0,715,0,3,"Bun","Leste",0
1005,1,"Earth","FALSE","G",156,"S","TRAPPIST-1e",20,"FALSE",0,0,4,9,773,"Coreee","Juartis",0
1011,1,"Earth","FALSE","F",202.605210957498,"S","TRAPPIST-1e",31,"FALSE",1633,4,49,6,0,"Camie","Prinson",0
1011,2,"Earth","TRUE","G",148,"P","TRAPPIST-1e",58,"FALSE",0,0,0,0,0,"Kaye","Prinson",0
1019,1,"Earth","FALSE","F",191,"S","TRAPPIST-1e",36,"FALSE",1,1410,0,1,0,"Melia","Wilderssen",1
1022,1,"Earth","FALSE","F",666.629107016136,"P","TRAPPIST-1e",15,"FALSE",48,6,0,954,0,"Melvia","Blanglison",0
1024,2,"Earth","TRUE","G",152,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Myrace","Nichaner",1
1024,4,"Earth","FALSE","G",152,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Bethew","Chavezalez",0
1026,1,"Earth","TRUE","G",159,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Lilace","Leetersoney",0
1027,1,"Mars","FALSE","F",211,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Cort","Dal",1
1027,4,"Mars","FALSE","F",211,"P","55 Cancri e",3,"FALSE",0,0,0,0,0,"Trine","Dal",1
1029,1,"Mars","TRUE","F",212,"P","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Crowk","Racke",1
1030,1,"Earth","FALSE","F",213,"P","TRAPPIST-1e",23,"FALSE",1081,0,0,0,7,"Jorgie","Farleyatton",0
1033,1,"Earth","TRUE","G",154,"P","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Ericky","Gonzaley",1
1034,1,"Earth","FALSE","G",155,"P","TRAPPIST-1e",31,"FALSE",0,0,0,675,213,"Aliedy","Cleman",0
1041,1,"Europa","TRUE","B",0,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Algrafi","Heedry",1
1045,1,"Europa","FALSE","C",38,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Halsham","Unteckery",0
1046,1,"Earth","FALSE","F",196,"S","TRAPPIST-1e",16,"FALSE",507,0,0,0,981.030254013425,"Wena","Beachez",0
1049,1,"Mars","TRUE","F",217,"P","55 Cancri e",36,"FALSE",0,0,0,0,0,"Ockies","Prie",1
1052,1,"Earth","FALSE","F",198,"S","55 Cancri e",22,"FALSE",232.145493680149,0,21,0,0,"Leenny","Gallard",0
1054,1,"Earth","FALSE","F",200,"S","TRAPPIST-1e",58,"FALSE",0,0,828,0,96,"Blanie","Valexandez",1
1056,1,"Europa","TRUE","F",218,"P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Cineys","Ble",1
1060,1,"Earth","FALSE","G",166,"S","TRAPPIST-1e",57,"FALSE",0,20,157,21,689,"Willip","Clayson",0
1062,1,"Earth","FALSE","F",219,"P","TRAPPIST-1e",26,"FALSE",0,773,48,0,149,"Erina","Wolffy",0
1063,1,"Europa","FALSE","B",38,"P","TRAPPIST-1e",38,"FALSE",0,3262,0,295,1374,"Markar","Ingwhed",1
1065,1,"Mars","TRUE","F",202,"S","TRAPPIST-1e",31.4721320859152,"FALSE",0,0,0,0,0,"Chios","Jaf",1
1068,1,"Earth","TRUE","G",167,"S","PSO J318.5-22",38,"FALSE",0,0,0,0,0,"Kayd","Pughanders",0
1076,1,"Earth","TRUE","G",161,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Raque","Scheron",0
1083,3,"Mars","FALSE","F",206,"S","TRAPPIST-1e",18,"FALSE",556,0,0,852,6,"Hion","Sfin",1
1084,1,"Earth","FALSE","F",207,"S","TRAPPIST-1e",31,"FALSE",0,1,0,16,843,"Kylen","Holcompson",0
1086,1,"Earth","TRUE","G",166,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Hellia","Carpennels",1
1086,2,"Earth","FALSE","G",166,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,1275.738390807,"Nancey","Willangsey",0
1086,3,"Earth","TRUE","G",166,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Fany","Willangsey",0
1093,1,"Mars","FALSE","D",42,"P","TRAPPIST-1e",23,"FALSE",1862,59,18,192,0,"Beass","Winie",1
1100,3,"Mars","FALSE","F",226,"P","TRAPPIST-1e",18,"FALSE",787,0,106,1710,0,"Cireal","Cuche",0
1105,1,"Earth","FALSE","F",208,"S","TRAPPIST-1e",17,"FALSE",82,0,263,16,515,"Leen","Willangsey",0
1108,1,"Mars","FALSE","F",211,"S","TRAPPIST-1e",58,"FALSE",55,0,756,246,100,"Blesh","Seen",0
1110,2,"Europa","FALSE","C",42,"S","55 Cancri e",26,"FALSE",8,6138,0,3,754,"Batomam","Ennalve",1
1112,1,"Europa","FALSE","B",39,"P","55 Cancri e",40,"FALSE",0,4076,6124,58,100,"Elebola","Opshaft",1
1114,1,"Mars","FALSE","E",79,"S","TRAPPIST-1e",38,"TRUE",936,0,363,0,0,"Jet","Kidne",0
1116,2,"Earth","FALSE","G",807.277966319695,"P","TRAPPIST-1e",36,"FALSE",0,3011,0,0,98,"Evane","Barnolaney",1
1123,1,"Europa","FALSE","B",40,"P","TRAPPIST-1e",28,"FALSE",0,402,0,135,9010,"Altanin","Praded",0
1133,1,"Mars","FALSE","E",64,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Anes","Lake",1
1140,2,"Europa","TRUE","B",46,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Mergas","Sofraten",1
1140,3,"Europa","TRUE","B",46,"S","55 Cancri e",42,"FALSE",0,0,0,0,0,"Wasaleh","Sofraten",1
1147,1,"Europa","TRUE","B",42,"P","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Solam","Semageary",1
1148,4,"Europa","FALSE","C",0,"S","55 Cancri e",39,"FALSE",0,5212,2,118,61,"Azet","Clugete",1
1149,1,"Earth","FALSE","G",178,"S","55 Cancri e",8,"FALSE",0,0,0,0,0,"Lyne","Logannon",1
1149,3,"Earth","TRUE","G",178,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Sonnie","Quinnerettt",0
1152,1,"Mars","FALSE","F",218,"S","TRAPPIST-1e",41,"FALSE",29,0,1095,0,4,"Gral","Coflé",0
1155,2,"Earth","TRUE","G",175,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Jayne","Hessey",1
1156,1,"Europa","FALSE","B",47,"S","TRAPPIST-1e",27,"FALSE",0,2987,2,3072,67,"Sterfik","Motter",0
1156,2,"Europa","TRUE","B",47,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Kocha","Motter",1
1161,2,"Europa","FALSE","B",48,"S","55 Cancri e",19,"FALSE",0,1291,0,16139,687,"Mirfark","Anderking",0
1165,4,"Europa","TRUE","B",44,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Okulas","Waring",1
1170,1,"Earth","FALSE","E",83,"S","TRAPPIST-1e",23,"FALSE",0,0,279,0,512,"Samie","Mcneiley",0
1186,5,"Earth","FALSE","G",183,"S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Eriney","Browlerson",0
1188,1,"Europa","FALSE","C",46,"P","TRAPPIST-1e",58,"FALSE",204,4227,0,3026,61,"Genubi","Sorticbar",0
1193,1,"Europa","TRUE","B",50,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Eleonon","Presstic",1
1193,2,"Europa","TRUE","B",50,"S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Solam","Presstic",1
1197,1,"Europa","FALSE","B",45,"P","55 Cancri e",32,"TRUE",0,122,3700,337,1388,"Wasatan","Folhal",0
1198,1,"Mars","FALSE","F",479.570112614524,"P","TRAPPIST-1e",28,"FALSE",42,1116,0,0,0,"Rinnab","Tie",1
1206,1,"Earth","FALSE","F",241,"P","TRAPPIST-1e",20,"FALSE",71,8,513,354,0,"Vana","Powery",0
1211,2,"Earth","TRUE","G",186,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Curtle","Alvasquez",0
1213,1,"Earth","FALSE","F",242,"P","TRAPPIST-1e",51,"FALSE",0,2988.96093615759,800,0,4,"Lison","Mckinsond",1
1218,1,"Earth","FALSE","F",243,"P","TRAPPIST-1e",14,"FALSE",0,0,0,2143,7,"Karah","Gilleranks",0
1220,1,"Europa","FALSE","E",76,"P","TRAPPIST-1e",23,"FALSE",0,592,0,345,810,"Misamak","Fanchy",0
1235,1,"Earth","FALSE","F",237,"S","TRAPPIST-1e",32,"FALSE",27,393,1061,27,0,"Lyn","Scottuez",1
1238,2,"Europa","TRUE","B",53,"S","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"NONE","NONE",1
1239,1,"Earth","FALSE","E",78,"P","PSO J318.5-22",30,"FALSE",585,13,122,40,105,"Guye","Klindsey",1
1243,2,"Europa","FALSE","A",9,"P","TRAPPIST-1e",32,"FALSE",8168,69,11,371,0,"Geno","Oderient",0
1248,1,"Earth","FALSE","F",239,"S","PSO J318.5-22",27,"FALSE",0,0,0,0,0,"Landa","Ewiseston",1
1255,1,"Mars","TRUE","F",242,"S","TRAPPIST-1e",52,"FALSE",0,0,0,0,0,"Shres","Potte",1
1255,2,"Mars","TRUE","F",242,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Razzle","Potte",1
1256,1,"Mars","FALSE","E",92,"S","TRAPPIST-1e",27,"FALSE",1277,0,1,10,9,"Hary","Erpie",0
1269,1,"Mars","FALSE","E",80,"P","TRAPPIST-1e",21,"FALSE",2066,0,15,0,1,"Gorn","Pane",0
1279,1,"Europa","TRUE","C",50,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Sadark","Dynigic",1
1282,1,"Earth","TRUE","G",191,"P","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Dony","Handertiz",0
1284,1,"Mars","TRUE","F",247,"S","TRAPPIST-1e",24.4644057113135,"FALSE",0,675.950757170119,0,0,0,"Hal","Knité",1
1287,1,"Mars","TRUE","F",259,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Wilves","Pimne",1
1299,1,"Earth","FALSE","F",250,"S","TRAPPIST-1e",22,"FALSE",0,0,675,5,0,"Naomin","Moodsey",1
1300,1,"Earth","FALSE","F",251,"S","55 Cancri e",27,"FALSE",1,299,1,380,13,"Loria","Robins",0
1304,2,"Earth","FALSE","E",82,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Mamina","Carrishley",0
1304,4,"Earth","FALSE","E",82,"P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Sethew","Powenoble",1
1304,6,"Earth","FALSE","E",82,"P","PSO J318.5-22",2,"FALSE",0,0,0,0,0,"Margia","Powenoble",1
1306,1,"Europa","FALSE","B",56,"S","TRAPPIST-1e",44,"FALSE",0,3863,1,1010,514,"Zaurah","Irintious",1
1306,2,"Europa","FALSE","B",56,"S","55 Cancri e",11,"FALSE",0,0,0,0,0,"Alsham","Irintious",1
1311,3,"Mars","FALSE","D",43,"P","TRAPPIST-1e",26,"FALSE",1946,4,4,0,623,"Muld","Make",0
1316,2,"Europa","FALSE","E",95,"S","55 Cancri e",36,"FALSE",0,847,0,4664,89,"Arion","Quelfly",0
1324,1,"Earth","TRUE","G",199,"S","55 Cancri e",2,"FALSE",0,0,0,0,0,"Carona","Gilleyons",0
1324,2,"Earth","FALSE","G",199,"S","55 Cancri e",10,"FALSE",0,0,0,0,0,"Wen","Gilleyons",0
1325,2,"Earth","FALSE","E",97,"S","TRAPPIST-1e",24,"FALSE",70,160,340,0,336,"Wilmay","Barbes",0
1326,1,"Mars","FALSE","F",257,"S","TRAPPIST-1e",30,"FALSE",1450,0,651.604467626184,0,1147,"Wales","Gelte",0
1330,1,"Mars","FALSE","D",46,"S","TRAPPIST-1e",47,"FALSE",405,0,193,458,0,"Sts","Mare",0
1337,1,"Earth","FALSE","F",258,"S","55 Cancri e",35,"FALSE",775,14,0,610,4,"Brank","Shermann",0
1342,1,"Earth","FALSE","G",200,"P","TRAPPIST-1e",34,"FALSE",0,118,5,0,761,"Darry","Mayder",0
1348,2,"Europa","TRUE","B",57,"S","TRAPPIST-1e",17.6796928922589,"FALSE",0,0,0,0,0,"Aske","Balightal",1
1355,1,"Earth","TRUE","G",203,"P","PSO J318.5-22",22,"FALSE",0,0,0,0,0,"Timmie","Paynard",1
1356,1,"Earth","FALSE","G",207,"S","TRAPPIST-1e",21,"FALSE",0,39,0,310,539,"Leony","Rothewson",0
1365,1,"Europa","FALSE","B",58,"S","55 Cancri e",33,"FALSE",77,2381,0,3656,150,"Alkeson","Exnutch",0
1376,1,"Earth","TRUE","G",211,"P","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Karia","Delez",0
1377,1,"Europa","FALSE","C",52,"P","TRAPPIST-1e",43,"FALSE",0,2801,537,42,144,"Coxah","Coniple",1
1378,2,"Earth","FALSE","F",275,"P","TRAPPIST-1e",22,"FALSE",926,0,0,0,78,"Ellena","Caineson",1
1379,1,"Earth","FALSE","F",268,"S","TRAPPIST-1e",16,"FALSE",0,30,0,769,4,"Lillen","Mcgowaymond",0
1384,4,"Earth","FALSE","F",269,"S","TRAPPIST-1e",41,"FALSE",338,0,377,2,86,"Shard","Mayods",1
1385,1,"Europa","FALSE","G",213,"P","TRAPPIST-1e",39,"FALSE",705,3,0,0,0,"Alvira","Foxter",0
1389,1,"Earth","TRUE","G",212,"S","55 Cancri e",38,"FALSE",0,0,0,0,0,"Hatty","Lowelliott",1
1391,2,"Mars","FALSE","F",276,"P","TRAPPIST-1e",21,"FALSE",1072,79,46,16,0,"Cines","Apie",0
1393,1,"Mars","FALSE","F",270,"S","TRAPPIST-1e",36,"FALSE",42,0,212,151,1853,"Mes","Kake",0
1397,1,"Earth","FALSE","F",271,"S","TRAPPIST-1e",39,"FALSE",386,190,0,489,0,"Hanne","Hodes",0
1403,1,"Earth","FALSE","E",86,"P","TRAPPIST-1e",18,"FALSE",1656,0,0,1183.97952482611,0,"Bobbyn","Coopelandez",0
1407,1,"Earth","FALSE","F",278,"P","TRAPPIST-1e",21,"FALSE",737,4,27,8,0,"Lerome","Foxter",0
1415,1,"Europa","FALSE","D",45,"P","55 Cancri e",33,"FALSE",13,144.663019489186,2011,17,32,"Preo","Higast",1
1420,1,"Mars","TRUE","E",108,"S","TRAPPIST-1e",15.1472382782386,"FALSE",0,0,0,0,0,"Wheard","Shbre",0
1423,2,"Europa","TRUE","B",61,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Beneb","Asoppor",1
1424,3,"Europa","FALSE","B",47,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Elebola","Sageng",1
1424,4,"Europa","FALSE","B",47,"P","55 Cancri e",28,"FALSE",0,4380,0,692,0,"Proxima","Sageng",1
1425,1,"Earth","FALSE","F",282,"P","TRAPPIST-1e",24,"FALSE",711,0,0,59,57,"Melvia","Adavisons",0
1425,3,"Earth","TRUE","G",220,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Maryne","Adavisons",1
1427,1,"Mars","TRUE","F",275,"S","TRAPPIST-1e",46,"FALSE",0,0,723.325549574675,0,0,"Jumars","Pead",1
1431,1,"Earth","FALSE","G",221,"P","TRAPPIST-1e",23,"FALSE",0,0,4,0,965,"Tonioe","Ments",1
1434,2,"Earth","FALSE","G",48.3749395710703,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Hughan","Cartez",1
1435,1,"Earth","FALSE","G",223,"P","TRAPPIST-1e",23,"FALSE",0,20,26,0,659,"Gabrin","Gilleranks",0
1442,1,"Earth","TRUE","G",220,"S","PSO J318.5-22",13,"FALSE",0,0,0,0,0,"Leenny","Pughanders",1
1444,1,"Europa","FALSE","C",55,"S","TRAPPIST-1e",30,"FALSE",50,1248,0,1,912,"Luxion","Coarswing",1
1447,1,"Earth","FALSE","G",227,"P","TRAPPIST-1e",59,"FALSE",0,0,0,0,755,"Sadine","Simson",0
1450,1,"Europa","TRUE","D",53,"S","55 Cancri e",43,"FALSE",0,0,0,0,0,"Tabih","Ailled",1
1452,3,"Europa","FALSE","C",53,"P","55 Cancri e",34,"FALSE",0,1646,0,51,1462,"Alzird","Distured",0
1455,4,"Europa","FALSE","B",62,"S","TRAPPIST-1e",26,"FALSE",0,533,2119,10,504,"Rasaleh","Wassird",1
1458,1,"Europa","FALSE","G",223,"S","TRAPPIST-1e",46,"FALSE",0,0,2020,323,0,"Arllia","Mccarveymon",0
1460,2,"Earth","TRUE","G",230,"P","PSO J318.5-22",13,"FALSE",0,0,0,0,0,"Eduana","Williotters",1
1463,1,"Earth","FALSE","F",282,"S","PSO J318.5-22",23,"FALSE",200,414,73,1,1,"NONE","NONE",0
1465,1,"Earth","FALSE","G",233,"P","PSO J318.5-22",63,"FALSE",356,287,0,0,248,"Byrona","Alfordonard",0
1474,1,"Mars","TRUE","F",287,"P","TRAPPIST-1e",32,"FALSE",0,0,0,486.445737298472,0,"Morms","Melte",1
1479,1,"Mars","TRUE","F",290,"P","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Clues","Erle",1
1490,1,"Europa","FALSE","D",47,"P","55 Cancri e",26,"FALSE",0,304,0,3998,2771.11792456281,"Caphird","Crioncery",0
1491,2,"Earth","FALSE","F",292,"P","TRAPPIST-1e",56,"FALSE",0,51,0,2,706,"Tanley","Sosalinson",0
1500,1,"Earth","FALSE","G",230,"S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Hollie","Cooperkins",0
1500,2,"Earth","FALSE","G",230,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Gerly","Cooperkins",0
1500,7,"Earth","TRUE","G",230,"S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Everly","Barbes",1
1501,1,"Earth","FALSE","G",243,"P","TRAPPIST-1e",63,"FALSE",0,216,0,594,0,"Julin","Fryan",0
1503,2,"Mars","FALSE","D",48,"P","TRAPPIST-1e",61,"FALSE",1114,0,68,0,0,"Wat","Haste",0
1507,1,"Earth","FALSE","F",289,"S","TRAPPIST-1e",43,"FALSE",0,0,1217,2,0,"NONE","NONE",1
1521,1,"Mars","TRUE","F",295,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Repart","Flité",1
1540,1,"Europa","FALSE","C",55,"P","TRAPPIST-1e",32,"FALSE",1,470,0,1440,2114,"Shamak","Clumshangs",0
1540,2,"Europa","FALSE","C",55,"P","TRAPPIST-1e",33,"TRUE",0,7139,22,0,553,"Duhratz","Clumshangs",1
1542,1,"Mars","FALSE","F",299,"S","TRAPPIST-1e",13,"FALSE",7172,0,157,20,0,"Tot","Seche",0
1544,1,"Earth","FALSE","G",245,"P","TRAPPIST-1e",21,"FALSE",9,0,0,0,800,"Rosiey","Ayalazquez",0
1547,1,"Earth","FALSE","F",301,"S","TRAPPIST-1e",21,"FALSE",163,0,661,32,0,"Aarone","Hoppers",0
1550,2,"Europa","FALSE","A",0,"P","55 Cancri e",53,"TRUE",5022,2376,0,0,235,"Coxaton","Supiensive",0
1551,1,"Europa","FALSE","E",96,"P","TRAPPIST-1e",30,"FALSE",0,1376,43,0,1460,"Skyrmak","Clidly",1
1561,1,"Earth","FALSE","F",305,"P","55 Cancri e",24,"FALSE",1030,0,0,0,1122,"Kyley","Briggins",0
1564,1,"Mars","TRUE","F",303,"S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Weers","Merie",0
1567,1,"Europa","TRUE","B",53,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Tark","Replic",1
1592,1,"Europa","FALSE","C",60,"S","TRAPPIST-1e",35,"FALSE",305,3621,0,320,341,"Ankabih","Idivent",1
1595,1,"Europa","FALSE","C",57,"P","55 Cancri e",27,"FALSE",0,4342,0,1398.48994893512,36,"Pharmus","Reming",1
1599,2,"Europa","TRUE","C",58,"P","55 Cancri e",53,"FALSE",0,0,0,0,0,"Enifak","Drelcate",1
1602,1,"Earth","FALSE","F",307,"S","TRAPPIST-1e",18,"FALSE",0,0,0,2681,55,"Vina","Chardsons",0
1603,1,"Earth","FALSE","F",317,"P","TRAPPIST-1e",42,"FALSE",0,594,0,0,119,"Tyle","Carreralend",0
1611,1,"Earth","FALSE","G",248,"S","TRAPPIST-1e",42,"FALSE",0,865,0,0,44,"Lorey","Torrez",1
1613,1,"Earth","FALSE","F",684.098852739678,"S","55 Cancri e",16,"FALSE",825,9,0,0,42,"Judya","Josey",0
1619,1,"Earth","TRUE","G",249,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Vanard","Hinglendez",1
1625,1,"Europa","TRUE","C",59,"P","55 Cancri e",19,"FALSE",0,0,0,0,0,"Weznif","Patimonne",1
1625,2,"Europa","FALSE","C",59,"P","TRAPPIST-1e",29,"FALSE",0,930,0,2113,98,"Dabik","Patimonne",0
1630,1,"Earth","TRUE","G",252,"S","PSO J318.5-22",1,"FALSE",0,0,0,0,0,"Rayne","Cofferson",1
1630,3,"Earth","FALSE","F",309,"S","TRAPPIST-1e",37,"FALSE",0,27,11,732,5,"Elanda","Cofferson",0
1632,1,"Europa","TRUE","C",62,"S","TRAPPIST-1e",32,"FALSE",0,1643.78494353171,0,0,0,"Cella","Fatted",1
1633,2,"Earth","TRUE","G",261,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Tyrony","Thony",1
1640,1,"Earth","FALSE","G",262,"P","TRAPPIST-1e",21,"FALSE",305,0,1,618,2,"Essara","Scotterkins",1
1649,1,"Earth","TRUE","G",265,"P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Diandi","Hinglendez",0
1660,1,"Earth","FALSE","E",122,"S","TRAPPIST-1e",20,"FALSE",0,1,0,905,0,"Estina","Cardner",0
1669,1,"Mars","FALSE","F",317,"S","TRAPPIST-1e",31,"FALSE",2436,0,147,16,0,"Flams","Spane",0
1670,1,"Earth","FALSE","G",269,"P","TRAPPIST-1e",49,"FALSE",0,67,213,2,1442,"Aleen","Sancasey",0
1671,1,"Europa","FALSE","B",73,"S","55 Cancri e",31.7823547645303,"FALSE",0,859,0,6704,64,"Muonan","Mosteraked",0
1676,1,"Earth","TRUE","G",270,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Pennie","Staffersby",0
1688,2,"Earth","TRUE","G",332.552396618066,"P","TRAPPIST-1e",7,"FALSE",233,0,0,0,0,"Claura","Webstenson",0
1694,1,"Earth","TRUE","G",263,"S","PSO J318.5-22",31,"FALSE",0,494.427895822676,0,0,0,"Iria","Chavezalez",1
1704,2,"Mars","FALSE","D",60,"S","55 Cancri e",18,"FALSE",86,1164,516,0,0,"Allota","Fincy",1
1710,1,"Earth","TRUE","G",276,"P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Andrey","Mcgowaymond",1
1721,1,"Earth","FALSE","F",341,"P","TRAPPIST-1e",15,"FALSE",320,36,5,0,640,"Frandy","Alest",0
1731,2,"Earth","FALSE","G",281,"P","55 Cancri e",20,"FALSE",1,808,0,0,0,"Lestie","Santry",1
1752,1,"Earth","FALSE","F",333,"S","55 Cancri e",15,"FALSE",1006,1,0,0,308,"Dell","Chavezalez",1
1755,1,"Earth","TRUE","G",273,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Leneva","Mulley",0
1762,2,"Earth","FALSE","G",275,"S","TRAPPIST-1e",15,"FALSE",104,307.153157662429,0,174,253,"Thery","Casez",0
1763,1,"Europa","FALSE","E",133,"S","TRAPPIST-1e",41,"FALSE",0,3240,0,59,0,"Diskeon","Stering",1
1770,1,"Europa","TRUE","B",75,"S","55 Cancri e",15,"FALSE",0,0,0,0,0,"Tauxon","Wincer",1
1771,1,"Earth","FALSE","G",291,"P","TRAPPIST-1e",35,"FALSE",0,338,436,861.576434689986,0,"Antone","Cardner",1
1785,1,"Mars","TRUE","E",107,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Miten","Kniva",0
1786,1,"Earth","FALSE","F",342,"S","TRAPPIST-1e",51,"FALSE",28,94,0,34,638,"Violey","Jacostaney",0
1792,1,"Mars","FALSE","F",352,"P","TRAPPIST-1e",73,"FALSE",27,2,71,1208,0,"Duckes","Brazo",0
1800,2,"Earth","TRUE","G",283,"S","55 Cancri e",10,"FALSE",0,0,0,0,0,"Nelle","Goffey",0
1800,4,"Earth","FALSE","G",283,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Annah","Morsentley",1
1804,1,"Mars","TRUE","F",355,"P","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Minies","Curle",1
1805,1,"Earth","TRUE","G",284,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Doryn","Bradlerson",1
1810,1,"Mars","FALSE","F",356,"P","TRAPPIST-1e",56,"FALSE",4694,0,2661,51,0,"Whee","Ruité",0
1811,1,"Earth","TRUE","G",285,"S","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Gerry","Georgasey",1
1811,2,"Earth","FALSE","F",347,"S","TRAPPIST-1e",31.6629238777214,"FALSE",928,20,0,0,0,"Gerek","Georgasey",0
1813,1,"Earth","FALSE","F",358,"P","55 Cancri e",18,"FALSE",0,0,454,0,263,"Allara","Cainghannon",0
1829,3,"Europa","FALSE","D",56,"P","TRAPPIST-1e",22,"FALSE",0,8882,21,2204,19,"Luxion","Clumshangs",1
