"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
469,1,"Europa","FALSE","C",18,"S","TRAPPIST-1e",31,"FALSE",0,2522,0,0,2756,"Zanino","Femoused",-1
473,1,"Earth","FALSE","F",102,"P","TRAPPIST-1e",25,"FALSE",246,0,541,0,16,"Randa","Sweett",-1
478,1,"Europa","FALSE","C",14,"P","TRAPPIST-1e",38,"FALSE",8,147,0,7668,46,"Gimph","Mallisly",-1
478,2,"Europa","TRUE","C",14,"P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Aldun","Mallisly",-1
479,1,"Europa","TRUE","B",16,"S","55 Cancri e",44,"FALSE",0,0,0,0,0,"Merabik","Trovetert",-1
483,1,"Europa","TRUE","D",18,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Caphact","Flutorly",-1
483,2,"Europa","FALSE","D",18,"P","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Alatik","Flutorly",-1
484,1,"Mars","TRUE","F",104,"P","55 Cancri e",53,"FALSE",0,0,0,0,0,"Eles","Hotty",-1
486,1,"Earth","FALSE","G",75,"P","55 Cancri e",21,"FALSE",0,0,687,0,21,"Wallyn","Gletonerson",-1
489,1,"Mars","TRUE","E",31,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Fal","Knike",-1
489,2,"Mars","TRUE","F",105,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Rios","Knike",-1
491,1,"Earth","FALSE","F",106,"P","PSO J318.5-22",37,"FALSE",458.882283046008,0,1022,15,0,"Len","Cobson",-1
492,1,"Mars","FALSE","D",17,"S","TRAPPIST-1e",34,"FALSE",648,0,371,38,0,"Eggies","Pate",-1
493,1,"Earth","TRUE","G",72,"S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"NONE","NONE",-1
494,1,"Europa","TRUE","C",15,"P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Mizark","Ereatible",-1
494,2,"Europa","FALSE","C",15,"P","TRAPPIST-1e",19,"FALSE",1,1378,63,163,659,"Weznif","Ereatible",-1
495,1,"Earth","TRUE","G",73,"S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Nelly","Richan",-1
495,2,"Earth","TRUE","G",73,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Monard","Richan",-1
495,3,"Earth","TRUE","G",73,"S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Etha","Richan",-1
495,4,"Earth","FALSE","G",73,"S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Bonyam","Richan",-1
495,5,"Earth","FALSE","G",73,"S","TRAPPIST-1e",34,"FALSE",1729,17,0,0,1298,"Ellena","Richan",-1
495,6,"Earth","FALSE","G",73,"S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Man","Richan",-1
496,1,"Earth","FALSE","G",77,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Belix","Kennetty",-1
496,2,"Earth","TRUE","G",77,"P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Ianna","Kennetty",-1
497,1,"Mars","TRUE","F",107,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Muebix","Mepie",-1
505,1,"Earth","FALSE","F",108,"P","TRAPPIST-1e",21,"FALSE",15,345,18,486,0,"Paulah","Reenez",-1
508,1,"Europa","FALSE","D",20,"P","55 Cancri e",37,"FALSE",4105,2081,1,118,446,"Elerops","Cassiding",-1
509,1,"Earth","TRUE","G",0,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Alfrey","Ewins",-1
511,1,"Earth","FALSE","G",76,"S","TRAPPIST-1e",17,"FALSE",441,0,131,315,5,"Jaye","Noelan",-1
514,1,"Earth","TRUE","G",79,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Erie","Tersony",-1
524,1,"Europa","FALSE","T",0,"S","TRAPPIST-1e",35,"FALSE",0,6442,672,238,60,"Tabius","Frogauded",-1
526,1,"Earth","TRUE","G",80,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Elody","Daughessey",-1
530,1,"Europa","FALSE","B",21,"S","TRAPPIST-1e",17,"FALSE",760,752,0,16,2471,"Jihalla","Embleng",-1
530,2,"Europa","FALSE","B",21,"S","55 Cancri e",39,"FALSE",0,547,0,1121,4641,"Geonkaa","Embleng",-1
530,3,"Europa","TRUE","B",21,"S","55 Cancri e",56,"FALSE",0,0,0,0,0,"Unukat","Embleng",-1
532,1,"Europa","FALSE","B",22,"S","55 Cancri e",35,"FALSE",3424,20,0,442,1130,"Quarkib","Groughty",-1
532,2,"Europa","TRUE","B",22,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Rasalm","Groughty",-1
535,1,"Earth","FALSE","E",34,"S","PSO J318.5-22",29,"FALSE",0,0,288,395,0,"Adria","Mcneiley",-1
536,1,"Mars","FALSE","F",94,"S","TRAPPIST-1e",15,"FALSE",4922,0,2427,0,0,"Pid","Vloaf",-1
536,2,"Mars","FALSE","E",35,"S","TRAPPIST-1e",37,"FALSE",1063,133,99,2,0,"Blues","Vloaf",-1
541,1,"Europa","TRUE","B",23,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Jabbab","Dident",-1
543,1,"Earth","TRUE","G",85,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Yolas","Pooley",-1
544,1,"Europa","FALSE","C",20,"S","TRAPPIST-1e",18,"FALSE",4,9352,0,10,46,"Lesaton","Healist",-1
554,1,"Mars","FALSE","F",112,"P","TRAPPIST-1e",61,"FALSE",2221,0,0,1,0,"Chars","Fone",-1
557,1,"Mars","TRUE","F",113,"P","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Caks","Spie",-1
557,2,"Mars","TRUE","F",113,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Mall","Spie",-1
558,1,"Earth","FALSE","F",101,"S","TRAPPIST-1e",65,"FALSE",0,804,0,0,0,"Julion","Llonovancis",-1
562,1,"Mars","FALSE","F",104,"S","TRAPPIST-1e",27,"FALSE",286,0,1023,0,0,"Bases","Shcad",-1
562,2,"Mars","TRUE","F",104,"S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Sex","Shcad",-1
574,1,"Mars","FALSE","F",192.109170027978,"S","TRAPPIST-1e",32,"TRUE",2543,1,55,0,0,"Mele","Sha",-1
578,1,"Earth","TRUE","G",84,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Dont","Hoppers",-1
578,2,"Earth","TRUE","G",84,"S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Nance","Hoppers",-1
584,1,"Earth","TRUE","G",88,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Charry","Hortis",-1
584,2,"Earth","FALSE","F",119,"P","TRAPPIST-1e",16,"FALSE",0,379,0,2488,1,"Caseya","Hortis",-1
592,1,"Earth","FALSE","F",122,"P","TRAPPIST-1e",41,"FALSE",0,1032,0,0,32,"Juane","Bakerson",-1
595,1,"Earth","TRUE","G",88,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Royce","Yatters",-1
601,1,"Earth","FALSE","G",92,"P","TRAPPIST-1e",16,"FALSE",0,492,0,0,0,"Gracy","Warrison",-1
604,1,"Earth","FALSE","F",127,"P","TRAPPIST-1e",17,"FALSE",0,24,673,0,0,"Loisey","Meltonway",-1
605,1,"Earth","FALSE","F",110,"S","TRAPPIST-1e",40,"FALSE",5,0,3,447,424,"Brank","Romason",-1
606,1,"Earth","TRUE","G",93,"P","PSO J318.5-22",37,"FALSE",0,0,0,0,0,"Elly","Masquez",-1
613,1,"Europa","TRUE","B",26,"P","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Auvan","Stubtlarle",-1
613,2,"Europa","TRUE","B",26,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Tetra","Stubtlarle",-1
616,1,"Europa","FALSE","E",40,"S","TRAPPIST-1e",31,"FALSE",0,428,847.716596809025,1154,1025,"Arkaban","Spriney",-1
617,1,"Mars","FALSE","F",130,"P","TRAPPIST-1e",18,"FALSE",1644,430,158,0,0,"Choney","Perta",-1
620,1,"Mars","FALSE","F",132,"P","TRAPPIST-1e",51,"TRUE",755,6,284,102,1938.16382285235,"All","Derte",-1
620,2,"Mars","FALSE","F",132,"P","TRAPPIST-1e",20,"FALSE",0,0,1281,8,0,"Frunad","Derte",-1
620,3,"Mars","FALSE","F",132,"P","55 Cancri e",19,"FALSE",0,0,1435,15,0,"Gibers","Derte",-1
621,1,"Earth","FALSE","E",41,"S","TRAPPIST-1e",22,"FALSE",499,46,174,61,7,"Calvia","Spentley",-1
622,1,"Europa","FALSE","B",27,"P","55 Cancri e",41,"FALSE",0,1528,11,10243,17,"Alram","Contery",-1
624,1,"Europa","FALSE","E",42,"S","TRAPPIST-1e",28,"FALSE",0,1048,1469,0,22,"Spurin","Cisorter",-1
625,1,"Mars","TRUE","F",111,"S","55 Cancri e",0,"FALSE",0,0,0,0,0,"Trise","Perie",-1
625,2,"Mars","TRUE","F",111,"S","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"NONE","NONE",-1
625,3,"Mars","TRUE","F",111,"S","55 Cancri e",20,"FALSE",0,0,0,0,0,"Flats","Perie",-1
626,1,"Europa","TRUE","B",24,"S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Aludram","Impress",-1
626,2,"Europa","TRUE","B",24,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Dyonon","Emoted",-1
626,3,"Europa","FALSE","D",21,"S","TRAPPIST-1e",25,"TRUE",30,5718,0,0,1385,"Askedus","Emoted",-1
627,1,"Mars","FALSE","D",22,"S","TRAPPIST-1e",45,"FALSE",0,0,1057,0,0,"Pil","Bake",-1
632,1,"Earth","FALSE","F",134,"P","TRAPPIST-1e",19,"FALSE",0,77,0,532,256,"Idary","Hebernandry",-1
632,2,"Earth","FALSE","E",37,"P","PSO J318.5-22",16,"FALSE",72,4,1456,43.9995218069699,0,"Lilly","Hebernandry",-1
632,3,"Earth","TRUE","G",97,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Terald","Hebernandry",-1
640,1,"Europa","TRUE","D",26,"P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Suhelik","Dedinder",-1
640,2,"Europa","TRUE","D",26,"P","55 Cancri e",27,"FALSE",0,0,0,0,0,"Tope","Dedinder",-1
648,1,"Mars","FALSE","D",27,"P","55 Cancri e",36,"FALSE",748,0,222,0,0,"Phams","Colte",-1
648,2,"Mars","FALSE","D",27,"P","TRAPPIST-1e",21,"FALSE",1045,90,1110,333,0,"Possh","Colte",-1
649,1,"Earth","FALSE","G",99,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Andary","Clean",-1
651,1,"Europa","TRUE","D",28,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Terons","Lendly",-1
652,1,"Earth","TRUE","G",96,"S","PSO J318.5-22",3,"FALSE",0,0,0,0,0,"Natald","Ashipson",-1
652,2,"Earth","FALSE","G",96,"S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Marace","Ashipson",-1
652,3,"Earth","FALSE","G",96,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Analdy","Ashipson",-1
652,4,"Earth","FALSE","F",116,"S","TRAPPIST-1e",32,"FALSE",632,0,0,2,0,"Mara","Ashipson",-1
652,5,"Earth","FALSE","G",96,"S","55 Cancri e",5,"FALSE",0,0,0,0,0,"Eila","Ashipson",-1
654,1,"Earth","FALSE","G",100,"P","TRAPPIST-1e",79,"FALSE",0,0,881,7,0,"Tance","Coley",-1
662,1,"Earth","FALSE","F",139,"P","TRAPPIST-1e",19,"FALSE",0,0,691,0,57,"Marice","Mcgowaymond",-1
666,1,"Earth","TRUE","G",100,"S","TRAPPIST-1e",30,"FALSE",0,0,0,0,127.404289712177,"Willy","Antoshipson",-1
666,2,"Earth","FALSE","F",119,"S","TRAPPIST-1e",13,"FALSE",1,875,0,0,0,"Weney","Antoshipson",-1
667,1,"Mars","FALSE","D",29,"P","TRAPPIST-1e",53,"FALSE",596,0,1608,505,0,"Errohs","Terry",-1
670,1,"Mars","FALSE","E",40,"P","TRAPPIST-1e",40,"FALSE",710,379,264,0,5,"Cocowl","Pure",-1
670,2,"Mars","FALSE","E",40,"P","TRAPPIST-1e",32,"FALSE",1279,0,20,0,0,"Sumpix","Pure",-1
673,1,"Earth","TRUE","G",104,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Jeanna","Cookson",-1
675,1,"Earth","FALSE","E",47,"S","TRAPPIST-1e",63,"FALSE",13,1415,0,170,21,"Vanney","Buckentry",-1
676,1,"Mars","FALSE","F",120,"S","TRAPPIST-1e",18,"FALSE",317.805134802291,0,54,0,0,"NONE","NONE",-1
681,1,"Earth","TRUE","G",106,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Stanya","Pacerty",-1
692,1,"Earth","FALSE","F",124,"S","TRAPPIST-1e",14,"FALSE",9,0,1790,8,31,"Almara","Hallahaney",-1
694,1,"Earth","TRUE","G",105,"S","PSO J318.5-22",41,"FALSE",0,0,0,0,0,"Stelly","Hurchrisong",-1
695,1,"Earth","TRUE","G",106,"S","55 Cancri e",40,"FALSE",0,0,0,0,0,"Benda","Chroeders",-1
698,1,"Earth","FALSE","F",125,"S","TRAPPIST-1e",58,"FALSE",0,0,46,755,0,"Fery","Prickmantes",-1
700,1,"Earth","FALSE","F",148,"P","TRAPPIST-1e",22,"FALSE",0,65,221,5,304,"Garion","Gardsondez",-1
706,1,"Earth","TRUE","G",108,"P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Roydo","Kirks",-1
708,1,"Europa","TRUE","B",29,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Diph","Obnoftle",-1
708,2,"Europa","TRUE","B",29,"P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Kabens","Pronfraked",-1
711,1,"Mars","FALSE","F",128,"S","TRAPPIST-1e",15,"FALSE",1344,0,1020,0,1,"Want","Batte",-1
716,1,"Mars","FALSE","E",51,"S","TRAPPIST-1e",42,"FALSE",466,0,583,0,0,"Booss","Tike",-1
717,1,"Europa","TRUE","B",31,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Jihoton","Panspic",-1
717,2,"Europa","FALSE","B",31,"P","55 Cancri e",19,"FALSE",0,1502,1,874,437,"Dyonevi","Panspic",-1
717,3,"Europa","TRUE","B",31,"P","TRAPPIST-1e",41.0757343403382,"FALSE",0,0,0,0,0,"Nesch","Panspic",-1
717,4,"Europa","TRUE","B",31,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Hekab","Bewarsecal",-1
717,5,"Europa","FALSE","B",31,"P","TRAPPIST-1e",15,"FALSE",0,437,0,2,4679,"Hassias","Panspic",-1
717,6,"Europa","FALSE","B",31,"P","TRAPPIST-1e",38,"FALSE",1,2352,1604,66,2583,"Dscheat","Panspic",-1
717,7,"Europa","TRUE","B",31,"P","55 Cancri e",49,"FALSE",0,0,0,0,0,"Batomam","Panspic",-1
720,1,"Mars","TRUE","F",129,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Cings","Hotty",-1
720,2,"Mars","FALSE","E",52,"S","TRAPPIST-1e",31.5307323775042,"FALSE",0,0,0,0,0,"Krus","Buko",-1
720,3,"Mars","FALSE","D",26,"S","TRAPPIST-1e",19,"FALSE",1661,0,350,336,231,"Tran","Buko",-1
721,1,"Earth","FALSE","F",130,"S","TRAPPIST-1e",46,"FALSE",17,43,659,40,0,"Kene","Walkerez",-1
722,1,"Mars","FALSE","F",151,"P","TRAPPIST-1e",21,"FALSE",559,725,3,0,0,"Bonutz","Khaf",-1
723,1,"Earth","FALSE","F",131,"S","55 Cancri e",29,"FALSE",0,0,33,539,0,"Lyny","Penashley",-1
725,1,"Earth","TRUE","G",110,"P","PSO J318.5-22",0,"FALSE",0,0,0,0,0,"Joycey","Hewson",-1
730,1,"Europa","FALSE","F",135,"S","TRAPPIST-1e",44,"FALSE",14,0,1817,2,171,"Skunch","Ponie",-1
731,1,"Earth","FALSE","F",136,"S","TRAPPIST-1e",19,"FALSE",720,0,7,0,32,"Raulia","Cleang",-1
731,2,"Earth","FALSE","F",136,"S","TRAPPIST-1e",29,"FALSE",60,480,5,0,276,"Jessa","Cleang",-1
735,1,"Mars","FALSE","F",155,"P","TRAPPIST-1e",25,"FALSE",266,98,748,169,6,"Healls","Tie",-1
739,1,"Earth","FALSE","F",350.278767186317,"S","TRAPPIST-1e",41,"FALSE",0,885,0,0,0,"Willy","Mcfarleys",-1
741,1,"Earth","FALSE","F",137,"S","55 Cancri e",19,"FALSE",448.326889301966,163,1487,1,223,"Lyny","Tuckers",-1
742,1,"Mars","FALSE","E",54,"S","TRAPPIST-1e",33,"FALSE",4,153,892,0,0,"Sugark","Min",-1
742,2,"Mars","TRUE","F",138,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Frunk","Min",-1
744,1,"Europa","TRUE","B",26,"S","55 Cancri e",44,"FALSE",0,0,0,0,0,"Aviton","Undrude",-1
745,1,"Earth","FALSE","E",45,"P","TRAPPIST-1e",21,"FALSE",0,0,0,787,1,"Jodip","Mclarseney",-1
747,1,"Mars","FALSE","F",158,"P","TRAPPIST-1e",32,"FALSE",530,0,1195,11,788,"Wat","Meake",-1
748,1,"Mars","TRUE","F",139,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Oss","Cotte",-1
748,2,"Mars","FALSE","F",139,"S","TRAPPIST-1e",32,"FALSE",1705,0,175,434,172,"Kokix","Cotte",-1
749,1,"Mars","TRUE","F",159,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Widin","Kashe",-1
751,1,"Mars","TRUE","F",141,"S","TRAPPIST-1e",21,"FALSE",0,0,882.528917562728,0,0,"Ray","Mity",-1
752,1,"Earth","TRUE","G",113,"S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Annon","Hultz",-1
755,1,"Europa","FALSE","D",32,"P","55 Cancri e",31,"FALSE",0,1029,1247,0,52,"Sinons","Irived",-1
758,1,"Europa","FALSE","C",29,"S","TRAPPIST-1e",22,"FALSE",3,2490,0,1197,144,"Penton","Switmorary",-1
758,2,"Europa","TRUE","B",0,"S","55 Cancri e",74,"FALSE",0,0,0,0,0,"Caia","Switmorary",-1
758,3,"Europa","FALSE","C",29,"S","TRAPPIST-1e",53,"FALSE",472,3,0,1935,2505,"Batan","Switmorary",-1
759,1,"Europa","TRUE","C",25,"P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Hekarf","Tabloory",-1
759,2,"Europa","FALSE","C",25,"P","55 Cancri e",23,"FALSE",0,4733,0,1412,4419,"Grafik","Tabloory",-1
759,3,"Europa","TRUE","C",25,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Aston","Tabloory",-1
760,1,"Earth","FALSE","F",160,"P","TRAPPIST-1e",18,"FALSE",178,0,11,478,0,"Prilly","Meltoney",-1
763,1,"Europa","TRUE","C",30,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Anchium","Poustive",-1
763,2,"Europa","FALSE","C",30,"S","TRAPPIST-1e",48,"FALSE",1,14,2,3717,0,"Mino","Poustive",-1
766,1,"Mars","TRUE","E",55,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Walmon","Derry",-1
774,1,"Europa","FALSE","C",27,"P","TRAPPIST-1e",34,"FALSE",0,3410,0,0,1456,"Tetra","Oinded",-1
774,2,"Europa","FALSE","B",33,"P","55 Cancri e",27,"FALSE",0,1288,0,1342,3506,"Sabireo","Oinded",-1
774,3,"Europa","FALSE","B",33,"P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Gravior","Clutchaft",-1
775,1,"Europa","FALSE","C",31,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Muonin","Trameterty",-1
775,2,"Europa","TRUE","C",31,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Altardr","Trameterty",-1
775,3,"Europa","TRUE","C",31,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Syrmion","Trameterty",-1
775,4,"Europa","FALSE","C",31,"S","TRAPPIST-1e",23,"FALSE",0,1857,1,386,15940,"Grum","Trameterty",-1
775,5,"Europa","FALSE","C",31,"S","TRAPPIST-1e",26,"FALSE",0,3326,3,621,51,"Kitakan","Unklible",-1
775,6,"Europa","TRUE","C",31,"S","55 Cancri e",46,"FALSE",0,0,0,0,0,"Errairk","Unklible",-1
778,1,"Europa","TRUE","C",32,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Sterfik","Ousious",-1
778,2,"Europa","FALSE","C",32,"S","55 Cancri e",25,"FALSE",0,1641,20,1663,10,"Bath","Ousious",-1
780,1,"Mars","TRUE","D",27,"S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Ritars","Apple",-1
783,1,"Earth","FALSE","F",164,"P","TRAPPIST-1e",28,"FALSE",2,372,0,0,506,"Jenne","Fielsenders",-1
792,1,"Earth","TRUE","G",116,"P","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Elany","Trankliney",-1
800,1,"Europa","FALSE","C",34,"S","55 Cancri e",29,"TRUE",149,1704,0,7402,14,"Taram","Gented",-1
801,1,"Mars","TRUE","F",167,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Lift","Sto",-1
803,1,"Earth","TRUE","G",118,"P","55 Cancri e",34,"FALSE",0,0,0,0,0,"Ellena","Fitzgerson",-1
804,1,"Europa","TRUE","C",28,"P","55 Cancri e",28,"FALSE",0,0,0,0,0,"Celava","Prombled",-1
807,1,"Mars","FALSE","F",150,"S","TRAPPIST-1e",47,"FALSE",3682,3636,554.734918288201,83,0,"Mins","Perne",-1
810,1,"Mars","FALSE","F",168,"P","TRAPPIST-1e",28,"FALSE",830,0,278,3,2,"Sugars","Boure",-1
812,1,"Mars","TRUE","E",58,"S","TRAPPIST-1e",38,"FALSE",0,528.193126638052,0,0,0,"Panch","Pamca",-1
814,1,"Mars","FALSE","F",153,"S","TRAPPIST-1e",22,"TRUE",2227,324,47,1600.60606861984,0,"Igrish","Cha",-1
821,1,"Mars","TRUE","F",155,"S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Cints","Berry",-1
827,1,"Europa","FALSE","A",7,"P","TRAPPIST-1e",21,"FALSE",0,2673,0,1678,30,"Eltan","Speery",-1
827,2,"Europa","FALSE","A",7,"P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Luxonon","Speery",-1
827,3,"Europa","TRUE","A",7,"P","55 Cancri e",67,"FALSE",0,0,0,0,0,"Phah","Speery",-1
831,1,"Earth","FALSE","F",172,"P","PSO J318.5-22",39,"FALSE",182,148,35,23,277,"Henryn","Pagedy",-1
832,1,"Earth","TRUE","G",122,"P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Diandi","Folemonley",-1
837,1,"Europa","TRUE","D",34,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Suhelik","Queldry",-1
837,2,"Europa","FALSE","D",34,"P","55 Cancri e",29,"FALSE",0,699,377,3858,6,"Zedark","Queldry",-1
838,1,"Mars","TRUE","E",46,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Flyros","Concy",-1
838,2,"Mars","FALSE","D",35,"P","TRAPPIST-1e",23,"FALSE",2577,0,0,0,2,"Chal","Concy",-1
841,1,"Earth","FALSE","F",174,"P","PSO J318.5-22",41,"FALSE",0,171,80,2393,4,"Perryl","Lancis",-1
842,1,"Mars","TRUE","E",47,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Pars","Hotte",-1
843,1,"Earth","TRUE","G",124,"P","PSO J318.5-22",43,"FALSE",0,0,0,0,0,"Hilley","Cabrewsond",-1
844,1,"Mars","TRUE","E",61,"S","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Burs","Butte",-1
847,1,"Earth","FALSE","F",161,"S","TRAPPIST-1e",14,"FALSE",698,0,0,1,0,"Cellex","Hopperett",-1
852,1,"Europa","TRUE","D",29,"S","TRAPPIST-1e",69,"FALSE",0,0,0,0,0,"Asellum","Reewerpic",-1
854,1,"Earth","TRUE","G",126,"S","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Alvia","Kimons",-1
855,1,"Europa","FALSE","B",33,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Avitons","Stichseary",-1
856,1,"Earth","FALSE","F",177,"P","TRAPPIST-1e",28,"FALSE",869,0,2,0,0,"Rica","Floways",-1
857,1,"Europa","FALSE","B",34,"S","55 Cancri e",59,"FALSE",0,2935,529,21,462,"Coxah","String",-1
858,1,"Mars","FALSE","D",36,"P","TRAPPIST-1e",20,"FALSE",2024,0,269,13,0,"Cups","Mad",-1
858,2,"Mars","TRUE","F",178,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,132.507685958297,"Hion","Mad",-1
861,1,"Earth","FALSE","G",128,"S","TRAPPIST-1e",59,"FALSE",0,0,0,0,0,"Valey","Olivasquez",-1
862,1,"Earth","TRUE","G",125,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Perryl","Burryerson",-1
864,1,"Mars","FALSE","D",30,"S","TRAPPIST-1e",36,"FALSE",3160,0,12,0,0,"Forn","Trad",-1
864,2,"Mars","TRUE","F",162,"S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Dontch","Trad",-1
864,3,"Mars","TRUE","F",162,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Feries","Erle",-1
866,1,"Mars","TRUE","F",179,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Puffes","Hapie",-1
872,1,"Earth","FALSE","E",63,"S","TRAPPIST-1e",24,"FALSE",780,0,0,2,6,"Krisa","Flynnis",-1
880,1,"Mars","TRUE","E",50,"P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Lopedo","Pepie",-1
880,2,"Mars","TRUE","E",50,"P","TRAPPIST-1e",45,"FALSE",0,0,0,0,2029.3299382845,"Want","Pepie",-1
882,1,"Earth","FALSE","G",132,"S","TRAPPIST-1e",23,"FALSE",299,4958,299,0,93,"Lyde","Briggins",-1
884,1,"Earth","FALSE","G",128,"P","TRAPPIST-1e",59,"FALSE",0,0,0,7,833,"Ginia","Rilley",-1
884,2,"Earth","FALSE","G",328.997420144241,"P","TRAPPIST-1e",28,"FALSE",0,0,762,0,0,"Erine","Rilley",-1
886,1,"Mars","FALSE","F",182,"P","TRAPPIST-1e",61,"FALSE",1399,0,693,0,0,"Torms","Bota",-1
886,2,"Mars","TRUE","F",182,"P","TRAPPIST-1e",52,"FALSE",0,0,0,0,0,"Casps","Bota",-1
886,3,"Mars","TRUE","F",182,"P","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Koks","Bota",-1
887,1,"Europa","FALSE","C",31,"P","TRAPPIST-1e",51,"FALSE",0,54,0,22,5915,"Alinan","Gausearmir",-1
887,2,"Europa","FALSE","C",31,"P","TRAPPIST-1e",26,"FALSE",61,1124,59,2217,622,"NONE","NONE",-1
888,1,"Mars","FALSE","D",37,"P","TRAPPIST-1e",44,"FALSE",589,0,235,20,31,"Grams","Brine",-1
888,2,"Mars","FALSE","F",183,"P","TRAPPIST-1e",46,"FALSE",1246,0,3767,1,0,"Monch","Brine",-1
891,1,"Mars","FALSE","D",33,"S","TRAPPIST-1e",32,"FALSE",176,0,2851,0,0,"Mondax","Repie",-1
